Text,Label
"**   Actually it provided proof that RMNS doesn't explain the development of hands and feet, but I don't expect you to be able to understand that.",0
"Actually, you don't have to have FAITH in science.
 Good science demands you test it. Repeatedly.
 
 That vast majority of religion demands you accept it
 without question.",0
"No. I am a student and I personally don't have much money. So how could I help them? I have very limited money of my own. I help when I can, but sometimes with my present finances I can't do much. If I had enough money, as I assume you do, than yes I would help them as much as I could. This is just an example of where people feel compassion. And as I have said before, Dawkin's has trouble explaining how the universal feelings could come about through evolution. We would not expect mutated pondscum to produce feelings and morals, ethics, etc.",0
But we have an enumerated Constitutional RKBA. Apples to oranges.,0
"Actually, I am of the opinion that the fetus has no natural rights of its own. Any rights we grant to a person as a citizen or national are granted at the moment of birth. By granting equal rights to a 3week old fetus that you do to a 20 year old man, you are endangering the rights of the woman who carries that child. Yes, I believe that in most circumstances, the child should be carried to term, but there are exceptions to every rule, and I'm not quite ready to forsake the lives and health of women to protect unborn children. Yes, I think the unborn child is worthy of protection, but not any more so than the mother, in fact probably less.",0
Prove your assertion that he has called himself a conservative Christian rather than a conservative Republican OP. Support your clai if you can or stop trying to lump everyone on the right together.,0
"And your analysis is flat out lacking. What everyone else seems to realize is that the reason Obama won is because of FAR higher turnout, many by African American voters. (Who more tend to be ... taa daa! ... Democrats!) There is definitely a considerable discrepancy in Obama supporters and gay marriage supporters. Of that, there can be no doubt.   And your anaysis of the FL situation is completely removed from reality. FL requires a vote of over 60% for an amendment to pass. It wouldn't pass at 59%, let alone 50. So not only do you demonstrate a lack of even knowing what was needed there, it doesn't even fit as an apt comparison.",0
The human collective is the authority. One major advantage of this authority over a theistic one is that it actually exists.,0
"Actually, this data point is perfectly meaningless.NONE of the other information (or the conclusions) presented in this talk require ""26"".If we made it 260, does it change ANY of the other conclusions? No.A failure to recognize non-sequitur data tidbits is usually indicative of an argument that includes other errors.",0
Oh joy another drive by with absolutely no proof or evidence.,0
Not true Our laws were originally founded on the precepts of the 10 commandments........,0
So you subscribe to the inaccurate idea that Irish people are part of a different group to the English people? Genetics indicate that the UK is made up of a fairly homogenous group of people stretching back for thousands of years....,0
Object to the woman being required to remain pregnant when she does not want to be.,0
"Yes, you do have a problem with Archaeopteryx. You can't explain it from a creationist point of view. I'm not claiming that it is a ""link,"" whatever that may be. It is a transitional form. It is a small theropod dinosaur that has characteristics that are common to theropod dinosaurs and only theropod dinosaurs and their ancestors. It also has characteristics that exist in birds and only birds. Some characteristics exist in both. The furcula, for example. A furcula has been identified in some theropods, but it is rather rare and then only imprefectly preserved. An indication that it may be mostly connective tissue. Archaeopteryx has a furcula. But even at that it doesn't compare to the same structure in birds. It is intermediate. Imagine that!",0
"Yes it is, police aren't obligated by the US Constitution to protect individual citizens. If they were, lawsuits could be filed every time a crime is committed, and the police would go bankrupt really quick.",0
"So you're admitting openly that what is a normal occurrence within the human species is offensive to you. That you find repulsive the very intimacy expressed by your own parents that led to your own existence. Do you see how that innate bitterness against the normal and right feelings that have led to the healthy continuation of the human race is ultimately anti-humanity? Why do you hate the normal propagation of our species Matt? Can't you see that if you were given the power to recreate the world in your image, then the world would cease to exist within one generation? No matter how pro-gay you are, how can you be so anti life in good conscience?",0
"This has everything to do with guns,how are these people suppose to protect   themselves?Since the police have been told to just let them go, crime will run   rampant, it will become THE place to go if you feel like duing a little robbery a little burglary,gosh wonder if they gotta let rapo's and killers runaway to.   Only 2000? I lived in George Wa. and the population was less than 2000,it was also just off I-90 and we had plenty of crime from people passing through not   necessarily from people who lived there.",0
"And where, pray tell are you pulling THIS strawman from?",0
"Well, there certainly is here with these cats, because they're not actually inheriting a trait; the symptoms are being independently induced in all the cats, parents and offspring, by denying them all particular nutrients.",0
"Under interracial marriage, no black person was prohibited from marrying either.Should people have been satisfied with interracial couples being classified as ""civil unions""?emoticonXFrazzledToday, we recognize that racism is wrong.Yet some people still persist with homophobia. They fail to have a historical context on the real meaning of the methodology they recommend.",0
So I am not intitled to my opinions? Your statement is so ironic because it seems that others also suffer from pot and kettleism and don't realize it.,0
"I take it you have no understanding of science, much less the scientific method?",0
"You keep claiming that, but you never reference it. I'd like to see sources and names. Just because evolutionary sources don't claim to be engaging in a PR exercise doesn't mean they aren't doing it. There is plenty of evidence of it, even if they don't honestly admit it.",0
Could you please cite where you are getting this biological definition of evolution?,0
"Ouch jyoshu...you are hitting them outta the park today.
 
 Exactly, it sounds nice but it certainly isn't the only moral rule and it certainly doesn't mean one follows it. I'd say selfishness is probably the underlying value in many cases.",0
"I agree.That was the most pathetic, dishonest and downright idotic commentary on communism/socialism I've ever encountered. I have a VERY hard time believing that someone could actually post that with a straight face. Good one Comrade Brian. :p Waxy",0
"I had researched some stuff about viruses that was applicable about life in general because it is the only thing that is not defintely classified.   So the argument was about life, the other stuff was just peripheral. Don't make such a big deal about including other tings in it.",0
"As the Christian Right's poster boy, this is hugely damaging, don't you think? Also makes him very hypocritical (or, dare I say, a FLIPFLOPPER?! ) since he is campaigning against open abortion now.",0
"None of these alternate views go outside the framework of evolution. They all use poor wording, though, and try to lead one to some conclusion about ""information"" or something.",0
"**
 Sorry, b. I went to livescience and to pigliucci, but could not find the link. You can send it to me, PM or email, and I'll post it for you.",0
"Well, there is a little more to it than that, but agreed.",0
"Because if you let gays marry because it is an alternitve way the equal protection says that if you let one happen you have to let the others have that right to. But that is not really my point my real point is that if we let this happend it will ruin marriage in this country, marriage is a bond between a man and a women and if we let gays marry this country will be ruining that tradition thus making this country more secular then it all ready is. AND WE HAVE TO STOP THAT.",0
"Not really. World forests are at risk for farm land and non-paper logging, not for paper which is being replaced by post consumer waste at increasing rates. Most paper people use today contains at least some recycled paper.",0
"Quite frankly, you don't know squat about me. So stop trying to pretend you do.I have gone on record to say I think Christianity does a lot of good in the world.I have even tried to correct Matthew in his anti-Christian tirades. (Until I gave up realizing it would do no good... emoticonXFrazzled )I hate to break it to you, but the WORLD typically functions with people putting out negative news.You hear about how Joe XXXX broke the law.Do you ever hear about how Johnny Atlas keeps the law?emoticonXFrazzled",0
"That's a bit of a sidestep. Abortion is not genocide because abortion is not destruction of a certain group of people based on race, religion, ethnicity, etc. There is no way to make a case for abortion being genocide without making capitol punishment qualify as genocide. Frankly, I think it's easier to do the latter (yet most pro-lifers are also pro-death penalty).If you want to make an argument, then make an argument. But don't call abortion genocide; that's just dumb.",0
"ZERO. I don't think he ####ed one African. Unless you can demonstrate otherwise, your statement is false.",0
"so if cells are controlled by their genes (and the environment), what would you predict would happen to the cell if its genes were removed?",0
"No. The pot should not have rights. You, however, should stop dropping acid :)",0
"That would most likely (imo) reduce the number of abortions performed. It would depend, I think, on how viable it is to transfer the embryo into the artificial womb. Forced surgery would not be an option if I had anything to do about it.",0
********. Utter fraking ****. Scientists have already accumulated mounds of evidence which suggest the common ancestor. You choose to ignore it as do most scientifically ignorant christians.,0
"I know that also. But it still doesn&#8217;t say when a fetus becomes a human being. If God knew him two weeks before he was born, he would have known him in the womb. But for 8 1/2 months he wouldn&#8217;t have know him.",0
"It's thanks to the opposers of the theory that all this rubbish about descending from monkeys and slimeball came about, all ppl need is a bit more education and things should become clearer.",0
"Actually, it's true. One Darwin's basic ideas upon which he based the theory of natural selection.",0
Apples and oranges. We're not demanding that they have abortions either.,0
"Source: FindLaw | Cases and CodesMost of your comments follow some form of dishonesty (i.e. misrepresentation, strawman arguments, flat out lies, pretending not to understand or be aware of rebuttals or unfavorable evidence) or just poor logic (spin, rhetoric, talking points and analogies).",0
That viability isn't a good basis for determining abortion laws?   That the point in a pregnancy when a fetus is viable is earlier than once believed owing to medical advances?   Do you think this has no realistic limit?,0
"What laws are these that you speak of? Kindly provide the bill name and number so you have some actual proof and aren't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center.During World War II the American people rounded up Japanese-Americans and herded them into concentration camps because you were at war with the people of Japan and thought that they were the sleeping enemy even though they had no proof. What you're speaking of is no different than this.The way I see it Brady, your hatred for guns and gun owners is so overwhelming and logic defying, that you'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere.",0
"Actually, the only people who I hear talk about ""sub-human"" are creationists. There is the possibility that certain Australian fossils may have descended from H. erectus fossils from Indonesia. And why would a fossil make an ""evolutionist"" nervous? The idea is really, really dumb.",0
What the devil? What is the point of the original post in this thread?,0
"If same sex couples are offered equal rights under a PACS (or some other legally recognized union) as married couples, why does it matter which ""door"" they come in through? They get all the same benefits, including the benefits that come when one partner dies.What's the beef...except that you can't say that you're ""married""?",0
"I can see what you are saying. It's pretty much true...being a Jewish homosexual, I know it first hand. But just for once, couldn't they pick on somebody else?It seems almost like a bully tactic for the Christian heterosexuals who are against same sex marriages to pick on someone who doesn't have a legal leg to stand on...that's sad.",0
"They have changed. For example, ancient examples of coelacanth were shallow water species, while the modern coelacanth is a deep marine species (actually, two or three species). And the differences are enough to put them in different families.By the way, ark guy, what do you know about taxonomy?",0
"I believe in a strict interpretation of the Constitution, this makes me neither a liberal or conservative. The SN was inspired by VOR who kept signing his posts with quotes from Karl Marx.",0
"i've no problems with gay couples marrying if they have kids
 straight couples can adopt as well",0
"Well, many have argued that if you don't except a literal Genesis, you're damned. Perhaps not in this particular thread, but the arguments are esentially the same. I believe that the theological implications of that position are fair game for discussing the validity of creationism.",0
"So were the officers on the front lines of the Mumbai massacre. But they didn't shoot back, they hid like cowards. They let people get killed for no good reason.",0
"Nice try. If America was an Ally to Germany during WWII, to this day you wouldn't forgive US Citizens no matter what excuse they have.",0
"I wish you guys would quit trying to ""muddy the waters"" by introducing facts that contradict my claims, innuendo, cliches and WAG. - signed X gazer",0
Not sure how you can tell that since very little is mentioned about his methods.,0
"Yep, he dodged it again. Care to explain your views on Creation in the Tanakh for the folks here?",0
"Then you don't actually have a definition of information that is meaningful. I didn't think you did. By the way, increase in the amount (i.e., more letters) of DNA has often been observed. The mechanisms of evolution account for it quite nicely.Now please try again an define information in a way that is meaningful to DNA.",0
"Actually we do not know who the first human to get AIDS was. Most likely it was an African who got it from a green monkey last I looked into the matter, most likely by eating the creature. You are perhaps referring to case zero, but thats only as far back as the chain can be traced, its not the first case in humans.",0
"would that be legaly owned guns, or criminals who have guns (and also ues guns) for there crimes? most Gang members have guns, if they are killed in a drive by shooting, is the gun responsable, or would it be the illegal activitys?",0
"Because naturally the man should be responsible to pay for it... one way or another, to support it... and her in marraige, or provide child support, as provided in the law... he did the deed, and must be made to pay..   The idea is that if men are held responsible for abortions, then they will put on a condom instead of taking the chance,... and hence.. reduce the abortions or the need there of, and this would incourage them to marry.",0
"Exactly. Moreover, in Emerson the discussion of the 2nd Am. is dicta (arguments not pertinent to the verdict) so it is not a binding precedent even for the courts in the same Circuit.A question for the ""original intent"" crowd:What did the Founding Fathers intend with the misplaced comma in the 2nd Amendment?",0
"And yet the atheist belief system allows for everyone to have their own seperate set of morals. According to the Atheist system, what Hitleror Stalin did was perfectly moral because those atheists believed that what they were doing was moral. Disgusting if you ask me.",0
"While I'm not going to consider Dr. Tiller a pillar of society, I'm certainly not going to condone his murder.",0
"Got evidence to back that up??
 
 I'm not sure how a stoner's worse than an alcoholic really.
 
 -Wez",0
"I think some people will and have argued that. I'll work on finding a quote, but I believe it was somebody here who argued that, because of the recent SCotUS ruling, home invasion in DC would decrease because criminals would be more worried about encountering a homeowner with a gun. You do have a point about preventing a worse crime from occuring,though.",0
"Yeah, it does have risk unlike the embryonic stem cells, but I think that if it comes out the way they hope, it will eventually lead to more embryonic uses as well when people realize that this can have risks. I think it is good to have this way as a back up while people argue over the use of cells that would otherwise be disposed, and get some treatment to people who need it rather than letting it be denied to them by anti-abortionists. And yeah, it's pretty much guaranteed that someone will find something to object about, claiming it is immoral (maybe it will now be that these stem cells are potential human life and we can't use them emoticonXRolleyes ), but it will likely not have as many objections.",0
"Because you people keep wanting one restriction after another after another after another. Nothing is ever good enough for you, you always want more than ever. Well we don't want to abide by your wishes, gun ownership is a recognized right, and your hatred of rights won't be tolerated. We're not going to just stand by and be painted as the bad guys because you have the mentally disabled belief that banning gun ownership will reduce crime, and anybody who disagrees with you want to see people killed.",0
"You presume correctly, sir.  Overall the USSR could produce almost the same level of technology the US could during the cold war; however the restrictive nature of Soviet society during that time I believe quashed the possibility of many bright Soviet citizens to be better educated, and eliminated the possibility that many of them could reach their potential. I hope the situation is improving there; guess we'll find out in 50 years.   Another factor that contributed was the fact that there are more remote and undeveloped areas in the former USSR than in the US, which supports the idea that parts of the Soviet Union were (and may still be) less developed.",0
"this is totally false. the laws of logic being absolute does nothing to support a case for god. in fact, everything the bible tells us about god's nature indicates that god is illogical, unpredictable, unreliable and irreplicable. this is totally the opposite of logic",0
"Yes I know, a lot of people have done a lot of work to try to refute Behe's work. From your link;",0
If you think that it's OK when the Mother's life is in danger. Why wouldn't it be OK when her life isn't in danger?,0
"Actually, I think Kronos is right in this case--at least from the standpoint of most consitutional scholars. Of course the framers didn't envision the wording to be used in this way for this purpose--this is what's simply called a ""loophole"", in this case anyway. It's why there has been an effort in recent years to close the loophole with a constitutional amendment defining marriage.",0
"It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year, Gore's home burned through 213,210 kilowatt-hours (kWh) of electricity, enough to power 232 average American households for a month.   http://news.newsmax.com/?SKIDYNyQ-GW...mo_code=6539-1",0
"Actually the benefits of stable, safe and loving homes for chilren are important to society. To deny gays and lesbians are indeed able to provide this is a flat out lie. I have directed you to the AAP report on gay parenting. I would suggest you actually read it.",0
"This was a comment on the physics book that has biographies of great physicists that were Bible believing christians. Right. Many believed in alchemy (they were wrong), harmful effects of night air (they were wrong), spontaneous growth of maggots from rotting meat (they were wrong), rats arising from grain (they were wrong), and the Bible (they were wrong). If it is important that Newton believed in the Bible, why isn't it as important that he believed in alchemy and did not believe in the divinity of Christ.There isn't any such thing as science from a Christian perspective. Either it is science, or it isn't.You claimed to have studied evolution. You didn't. Why would you tell us that you did?",0
"Pandion has already pointed out that this isn't a theory, it's a mode of wishful thinking. More damagingly, however, if you examine it for more than a moment it doesn't even fulfill the role you give it. You say 'many things in nature make no sense without God', but how do god's origins and nature make sense? Where did he/she/it spring from? All you do by invoking god as an 'explanation' is push the problems one step further back. The god hypothesis may look like an explanation, but it is not.",0
He only understands natural selection when he belives that it goes against what is accepted by scientists.,0
"Apparently, all them dinosaurs were just too dumb to climb to higher ground or swim (despite the fact that animals are among the first to do so in disasters - example would be the tsunami in Christmas 2004) All of this also avoids the flying reptiles such as the Pteranodons.   Also, apparently humans are unique in that they are the only ones whose corpses bload and float to the water's surface.   What garbage will they come up with next?",0
