Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.","JOEY: Well, I'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!
 RACHEL: Joey, do you have a minute?
 ROSS: Dude, what am I gonna
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Tone markers**: The phrase ""Uh"" at the beginning of the sentence is a tone marker that sets a casual, informal tone, which can be a precursor to sarcasm.
2. **Rhetorical","Based on the input sentence, I've identified the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation or situation involving Rachel, possibly a romantic or social interaction.
2. **Context**: The context is a casual, informal setting, possibly a conversation between","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Tone markers**: The phrase ""Uh"" at the beginning of the sentence is a tone marker that sets a casual, informal tone, which can be a precursor to sarcasm.
2. **Rhetorical"
ROSS: For what? For letting you throw me out of your office?,"RACHEL: Hi. Look um, about what happened earlier...
 ROSS: No, hey, well, I-I completely understand. You were, you were stressed.
 RACHEL: I was gonna give you a chance to apologise to me.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: For what? For letting you throw me out of your office?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: For what? For letting you throw me out of your office?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: For what? For letting you throw me out of your office?\n\n        '}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""For what?"" - This phrase is a common way to express surprise or incredulity, which is a common tone in sarcastic language.
* ""letting you throw me","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely a conversation or interaction between two individuals, specifically Ross and someone else (the speaker), possibly a professional or authority figure.

**Context:** The context suggests that Ross was previously","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""For what?"" - This phrase is a common way to express surprise or incredulity, which is a common tone in sarcastic language.
* ""letting you throw me"
"ROSS: Can't do it, can you?","ROSS: I can't believe you'd rather go out with him than me.
 RACHEL: Would you excuse me, please? I'm trying to have a date here.
 ROSS: Fine, just stop thinking about me.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: Can't do it, can you?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: Can't do it, can you?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: Can't do it, can you?\n\n        ""}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Can't"" (implies inability, which is ironic given the speaker's tone)
* ""Can you"" (a rhetorical question, often used to express skepticism or doubt)

**","From the input sentence, I extract the following contextual cues for sarcasm detection:

* **Topic:** The topic is likely related to a task or activity that Ross is being asked to do, but is unable to do.
* **Context:** The context is likely a conversation or interaction between Ross and","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Can't"" (implies inability, which is ironic given the speaker's tone)
* ""Can you"" (a rhetorical question, often used to express skepticism or doubt)

**"
"RACHEL: I did not mean to touch that,I mean","RACHEL: Okay, well then how about a handshake? Oh God I'm sorry! Oh God, I'm sorry!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: I did not mean to touch that,I mean\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: I did not mean to touch that,I mean\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: I did not mean to touch that,I mean\n\n        '}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

**Keywords:**

* ""I did not mean to"" - This phrase is a common way to express a contradiction, which can be a hint of sarcasm.
* ""I mean"" - This phrase","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

**Topic:** The topic appears to be an accidental touch or action.

**Context:** The conversation seems to be a casual, informal one, possibly between friends or family members.

**Common knowledge:** The phrase ""","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

**Keywords:**

* ""I did not mean to"" - This phrase is a common way to express a contradiction, which can be a hint of sarcasm.
* ""I mean"" - This phrase"
ROSS: DANGER,"RACHEL: I don't like sitting up here! I'm just gonna over
 PHOEBE: No Rachel! They got here first! Why is Ross doing that?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: DANGER\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: DANGER\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: DANGER\n\n        '}]","From the input sentence ""ROSS: DANGER"", I've extracted the following linguistic cues for sarcasm detection:

1. **Keyword**: ""DANGER"" - This word is an exaggeration and an overstatement, which is a common characteristic of sarcastic language.
2. **Rhetorical","A simple yet intriguing input!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** Danger (a general topic, not specific)

**Context:** The input is likely a response to a situation or event, but the exact context is unclear. However, the use of all","From the input sentence ""ROSS: DANGER"", I've extracted the following linguistic cues for sarcasm detection:

1. **Keyword**: ""DANGER"" - This word is an exaggeration and an overstatement, which is a common characteristic of sarcastic language.
2. **Rhetorical"
"CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.","RACHEL: Did you have fun at the bachelor's party last night?
 CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.\n\n        ""}]","The linguistic cues for sarcasm detection in the input sentence are:

**Keywords:**

* ""oh oh oh"" (exaggerated and emphatic language, often used in sarcastic tone)
* ""naked"" (unexpected and surprising revelation, which may indicate sarcasm)

**Rhet","From the input sentence, I've extracted the following contextual cues that may indicate sarcasm:

1. **Topic**: The topic is a woman being dressed and then suddenly being naked. This topic is unexpected and may be used to create a humorous effect.
2. **Context**: The context is likely","The linguistic cues for sarcasm detection in the input sentence are:

**Keywords:**

* ""oh oh oh"" (exaggerated and emphatic language, often used in sarcastic tone)
* ""naked"" (unexpected and surprising revelation, which may indicate sarcasm)

**Rhet"
"LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.","SHELDON: Wrong. Leonard?
 LEONARD: Horse, but mostly just for the height.
 LEONARD: A little bit for the genital girth.
 SHELDON: Wrong, and let's keep it clean, shall we?
 HOWARD: Kangaroo, uh, I'd be Kanga-Jew.
 HOWARD: The first of my people to dunk a basketball.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.\n\n        ""}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""instead of"", ""actually"", ""live inside her body"" - These words suggest a literal interpretation, which is unlikely in this context, and may indicate sarcasm.
2. **Rhetorical device","What a delightful example of sarcasm!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is the living arrangements of someone, specifically the idea of living in one's mother's house.

**Context:** The context is a conversation, likely between friends or acquaint","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""instead of"", ""actually"", ""live inside her body"" - These words suggest a literal interpretation, which is unlikely in this context, and may indicate sarcasm.
2. **Rhetorical device"
"PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?","PERSON1: Baby, you're not that kind
 PERSON1: Don't go breaking my heart
 PERSON2: Anybody do ""Walking on Sunshine"" yet?
 SHELDON: No
 PERSON2: Dibs.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?\n\n        ""}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""I'm sorry"" - This phrase is often used to express genuine apology, but in this context, it may be ironic or insincere, indicating sarcasm","Here are the contextual cues I extracted for sarcasm detection:

1. **Topic**: The topic is Sheldon, a character likely known for being eccentric or unconventional, and his unexpected interest in weaving.
2. **Context**: The sentence is part of a conversation, likely between friends or acquaintances,","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:**
	* ""I'm sorry"" - This phrase is often used to express genuine apology, but in this context, it may be ironic or insincere, indicating sarcasm"
"CHANDLER: Okay, are you aware unagi  is an eel?","ROSS: Chandler. I sensed it was you.
 CHANDLER: What?!
 ROSS: Unagi. I'm always aware.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Okay, are you aware unagi  is an eel?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Okay, are you aware unagi  is an eel?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Okay, are you aware unagi  is an eel?\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Okay"" - a common phrase used to soften the tone, but in this context, it might be used ironically to convey a sense of annoyance or frustration.
* ""are you aware"" -","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is ""unagi"" which is a type of Japanese eel, commonly used in sushi.
2. **Context**: The context is likely a conversation about food or cuisine,","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Okay"" - a common phrase used to soften the tone, but in this context, it might be used ironically to convey a sense of annoyance or frustration.
* ""are you aware"" -"
"SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.","SHELDON: Really?
 AMY: Yes.
 SHELDON: Huh. Yeah, I always took it literally.
 SHELDON: That's why I have never once moved my bowels in this or any restaurant. 
Hmm.
 AMY: I'm relieved that you don't have a problem with us working together.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Not as relieved as I'm about to be"" - This phrase is a clear indication of sarcasm, as it implies that the speaker is not relieved at all, but is about to pretend","Here are the contextual cues I've extracted for sarcasm detection:

1. **Topic**: The topic appears to be the introduction of a new world or situation, which is likely to be a significant and potentially overwhelming change.
2. **Context**: The context is a conversation between two characters, SHE","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Not as relieved as I'm about to be"" - This phrase is a clear indication of sarcasm, as it implies that the speaker is not relieved at all, but is about to pretend"
SHELDON: Leonard's work is nearly as amazing as third graders growing lima beans in wet paper towels.,"LEONARD: I am.
Are you interested in physics?
 BERNADETTE: Oh, I find it fascinating. If I hadn't gone into microbiology, I probably would have gone into physics.
Or ice dancing.
 LEONARD: Actually, my tests of the Aharonov-Bohm quantum interference effect have reached an interesting point. Right now, we're testing the phase shift due to an electric potential.
 BERNADETTE: That's amazing.
 SHELDON: Yes.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Leonard's work is nearly as amazing as third graders growing lima beans in wet paper towels.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Leonard's work is nearly as amazing as third graders growing lima beans in wet paper towels.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Leonard's work is nearly as amazing as third graders growing lima beans in wet paper towels.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""nearly as amazing"" - This phrase is an understatement, implying that Leonard's work is not actually amazing, but rather mediocre or unimpressive.
* ""third graders growing lima","Here are the contextual cues that can be extracted from the input sentence to detect sarcasm:

* **Topic**: The topic is Leonard's work, which is likely a scientific or academic pursuit.
* **Context**: The sentence is likely part of a conversation or dialogue, possibly in a humorous or ironic","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""nearly as amazing"" - This phrase is an understatement, implying that Leonard's work is not actually amazing, but rather mediocre or unimpressive.
* ""third graders growing lima"
"RACHEL: Oh boy, I just can't watch. It's too scary!","JOEY: Oh umm, my big scene is coming up. Big scene coming up.
 CHANDLER: If you said, ""Big lima bean, bubbling up."" Would she understand the difference?
 MONICA: Rach? What are you doing?
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Oh boy, I just can't watch. It's too scary!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Oh boy, I just can't watch. It's too scary!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Oh boy, I just can't watch. It's too scary!\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""Oh boy"" - This phrase is often used to express excitement or enthusiasm, which is ironic given Rachel's claim that she can't watch something because it's too scary.
* ""Can't watch","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is a scary movie or situation, which is often associated with fear or anxiety.
2. **Context**: The context is a conversation or discussion about a scary movie or situation,","Here are the linguistic cues that suggest sarcasm in the input sentence:

**Keywords:**

* ""Oh boy"" - This phrase is often used to express excitement or enthusiasm, which is ironic given Rachel's claim that she can't watch something because it's too scary.
* ""Can't watch"
DOROTHY: On the home shopping network,"DOROTHY: We clinked at the glasses, Stan gave me a toy smile and I winked at him
 DOROTHY: And then I gulped down the champaigne in one go
 DOROTHY: And it didn't go sdown smoothly
 DOROTHY: Later Stan told me that he put my engagement ring in the bottom of the glass
 DOROTHY: It turned up three days later.
 ROSE: Where did it turn up Dorothy?
",GOLDENGIRLS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: On the home shopping network\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: On the home shopping network\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: On the home shopping network\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Home shopping network"" - This phrase is often associated with infomercials and shopping channels, which can be seen as cheesy or over-the-top, making it a potential indicator of sarcasm","From the input sentence, I've extracted the following contextual cues that can help detect sarcasm:

1. **Topic**: The topic is likely to be a TV shopping network, specifically the Home Shopping Network (HSN).
2. **Context**: The sentence is likely to be spoken in a casual","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Home shopping network"" - This phrase is often associated with infomercials and shopping channels, which can be seen as cheesy or over-the-top, making it a potential indicator of sarcasm"
"SHELDON: How's this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university's ""chosen to hire you, despite the fact ""that you've done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.","SHELDON: You know, I am not going to enjoy this party.
 LEONARD: I know, I'm familiar with you.
 SHELDON: The last department party, Professor Finkleday cornered me and talked about spelunking for 45 minutes.
 LEONARD: Yes, I was there.
 SHELDON: You know what's interesting about caves?
 LEONARD: What?
 SHELDON: Nothing.
 LEONARD: Then we'll avoid him, we'll meet the new department head, congratulate him, shake his hand and go.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: How\'s this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university\'s ""chosen to hire you, despite the fact ""that you\'ve done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: How\'s this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university\'s ""chosen to hire you, despite the fact ""that you\'ve done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: How\'s this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university\'s ""chosen to hire you, despite the fact ""that you\'ve done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.\n\n        '}]","What a delightful example of sarcasm!

Here are the linguistic cues I've extracted from the input sentence:

**Keywords:**

* ""fortunate"" (ironic, as the speaker is being sarcastic)
* ""pleased"" (understatement, implying the opposite)
* ""dumbed down"" (pejorative","What a delightful example of sarcasm!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is a conversation between Sheldon and Dr. Gablehauser, likely about Dr. Gablehauser's new position at the university.

**Context:** The context is a formal introduction,","What a delightful example of sarcasm!

Here are the linguistic cues I've extracted from the input sentence:

**Keywords:**

* ""fortunate"" (ironic, as the speaker is being sarcastic)
* ""pleased"" (understatement, implying the opposite)
* ""dumbed down"" (pejorative"
HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?,"LEONARD: Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne.
 LEONARD: Howard, you wave the blanket and guide him towards the exit.
 LEONARD: Raj, you hold open the curtain so he can fly out.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Are you sure a dummy like me can handle something as complicated as a blanket?\n\n        '}]","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""dummy"" is a pejorative term that is often used to express contempt or disdain. In this context, it's unlikely that Howard is genuinely referring to himself as a ""dummy"".
2. **","Here are the contextual cues for sarcasm detection in the input sentence:

**Topic:** The topic is a blanket, which is a common, everyday object. The speaker, Howard, is expressing doubt about their ability to handle it.

**Context:** The context is likely a conversation or a situation where","The linguistic cues for sarcasm detection in the input sentence are:

1. **Keywords**: ""dummy"" is a pejorative term that is often used to express contempt or disdain. In this context, it's unlikely that Howard is genuinely referring to himself as a ""dummy"".
2. **"
HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best?
 RAJ: I have three words for you: Wrath of Khan.
 HOWARD: Thank God, you're here.
 LEONARD: What's the emergency?
 HOWARD: I got the Mars Rover stuck in a ditch.
 SHELDON: Where?
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!\n\n        '}]","Here are the linguistic cues extracted from the input sentence that suggest sarcasm:

**Keywords:**

* ""Where do you think?"" - This phrase is a common rhetorical device used to express skepticism or irony, which is a hallmark of sarcasm.
* ""On Mars!"" - The unexpected and absurd","Here are the contextual cues for sarcasm detection:

* **Topic:** The topic is a conversation about a location, specifically a dusty highway outside Bakersfield.
* **Context:** The context is a casual conversation, possibly between friends or colleagues, and Howard's response is likely a reaction to a","Here are the linguistic cues extracted from the input sentence that suggest sarcasm:

**Keywords:**

* ""Where do you think?"" - This phrase is a common rhetorical device used to express skepticism or irony, which is a hallmark of sarcasm.
* ""On Mars!"" - The unexpected and absurd"
