Text,Label
"What a condescending attitude you have. In case you haven't noticed, you are a very small part of the human race that you smuggly hold in contempt. (Thankfully small!) Your mission should be to improve it, not to stand back and claim you are better than everybody else, as you seem to do.   Killing innocent people of any age is wrong. Children are no exception, they are just the epitomy of innocence.   The ""pretty sick"" applies to your own deluded thoughts.   Rest assured, I will not mourn your death or the deaths of any of those you may have taught your insane values. You are  !",0
But only if they're willing to receive one. Most aren't.,0
"The quad 50 full automatic anti-aircraft gun is designed to oscillate on it's mount. This is so that the bullets will come out in a pattern. This pattern along with tracer rounds helps the shooter guide the blizzard of bullets at the aircraft. Even this only works at low altitudes. Modern planes typically fly at ~30K feet. That's more than 5 miles high! A perfect bullet, or one that is fired in a vaccum with an initial velocity of 2800 fps will only go ~25k feet before gravity alone will have reduced it's velocity to 0 fps. The odds of hitting something that is moving at ~900 fps at any distance with a bullet traveling at ~2800fps are slim to none. That is why anti-aircraft guns are full auto, not a semiauto or anything that a citizen has access to legally.",0
"And sometimes, necessary.",0
"Well try Arkansas (75/25), Georgia (76/24), Kentucky (75/25), Michigan (59/41), Mississippi (86/14), Montana (67/33), North Dakota (73/27), Ohio (62/38), Oklahoma (76/24), Oregon (57/43), and Utah (66/34).   All of these margins were well above the percentage of votes cast for Bush and Kerry, respectively. Ohio, for instance, went to Bush by 2%, but the ban was passed by 24%. Bush lost Oregon by 4%, but the ban passed by 14%. Bush lost Michigan by 3%, but the ban passed by 18%. The margin of victory for each of these states exceeds George Bush's margin of victory in that state. Those extra votes had to come from somewhere, and it seems like many people other than the ""religious right"" feel the same way.",0
"Prove it. Got any credible scientific or sociological studies? NOPE, ya don't. Didn't think so.",0
"Actually, it's not conjecture. The genetic makeup of the several subspecies of arctic foxes bear it out. The dominant allele is rare because it is less adaptive. The dominant allele is most likely ancestral. But even foxes below the Arctic circle show differences in their fur between summer and winter. So yes, foxes that were able to change color in the north had a differential reproductive advantage over those who couldn't.",0
This also applies to tapeworms. I fail to see how it is therefore relevent to any debate on abortion.,0
See above,0
"""refuted?""   O'rly?   First they start off defining evolution as ""moleclues to man"" despite what evolution actually states. That further proves my point about strawman. They don't discuss what evolution actually is. Furthermore, the whole notion that increasing capacity and adaption is not increasing complexity is insane. If I take a simple structure, modify it to form something more complex, is that not a change in complexity? The whole idea that modifying DNA, changing it, removing and adding isn't actually changing anything is retarded.   And they are separating macro from micro. That's an invalid argument given that macro is nothing more then the aggregate of micro. A billion tiny changes makes a few large ones.   The second idiotic article cites Natural genetic engineering. Despite there being absolutely no evidence of this occuring anywhere.",0
"The only person who can take away your sin is God. No human can ever cleanse himself of his sins, so get over it.",0
"And I would like to know why that is. I asked the question in post #2 and got no answer. Are laypersons lacking in intelligence so much that it's hopeless for them to be on the same communication level with scientists? Since they share the same society, put their pants on one leg at a time in the same way, eat, sleep, and share economic processes in comparable ways, it seems to me it would be beneficial for them and laypersons both to understand each other when they use identical terms. (like the word, “theory�?",0
"Certainly, because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally.   To be able to put into question the love of another human being is simply not only alarming in nature, but damning to the very definition of love, equality, and freedom in creation of man....   And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony, right, and relationship that person will not even be personally affected by....",0
No proof anyone ever went from gay orientation to straight orientation.,0
But you think SETI is worthwhile!,0
"Actually, the storm lasted for 40 days and 40 nights. The ark was actually afloat for a year or so. So I guess the answer is that the ark had all kinds of pestilent insects winging about and biting and stinging the occupants. The problem is, how did these aquatic breeders actually propagate in the feces and urine infested bilge of the ark?",0
Who's this directed at? Me or Ray?,0
"BWAHAHAHAHHAAH!   Innocent citizens are FIVE TIMES more likely to be mistakenly shot by a cop, than a cop even DELIBERATELY by a civilian!   Likewise, if my life is in danger, then I'm not really too worried about my lack of accountability to the person choosing to ENDANGER it; and I'm really sure if he's willling to commit armed murder then he's not too worried about misdemeanor gun-laws.   Psht, it's amazing how stupid, naive and arrogant these anti-gun XXXXXX are.   It's easy to get cute when someone ELSE'S life is on the line, but it's just plain evil to use the guns of the state, to take away someone ELSE'S guns and expose them to danger-- and particularly cowardly and hyopcrticial while cringing behind a safe neighborhood and lifestyle, while hiding from potential danger-- than shamelessly attacking those who simply fight BACK.",0
"Read to the very end of the verse. ""If you are not pleased with her, let her go wherever she wishes. You must not sell her or treat her as a slave, since you have dishonored her.""",0
"Humm. More guns, more Concealed Carry and Violent Crime and Murder is down to it's lowest levels since they started to record it. So how can these studies be credible or considered in anyway correct.",0
"Actually, selection occurs by differential reproductive rates. What this means is that organisms which reproduce more will have more offspring than the others (obviously). Therefore, traits that help organisms reproduce will become more prevailant.",0
"Well, ya know, if you actually, oh I don't know, VISITED THE SITE, you'd see that the ""friendlyatheist.com"" is a blog-like page (and not the one that is actually giving the info on the evolutionary migration of humanity) and it gave a link to the actual website that we are talking about (the second link I gave): http://www.bradshawfoundation.com/journey/   But then, maybe we're expecting a little too much from a creationist.",0
"Largely, out of date. To paraphrase myself from earlier, the differences between 'then' and 'now' are as follows:   Increased availability and proficiency of viable alternatives for self-defence.   Increased availability and improved variety/design of handguns.   Different type of 'gun crime' - it is now largely opportunistic.   Today's government need not fear almost any citizens militia, unless absolutely overwhelming.   Today's government is less in need of a (potential) extra army to defend against foreign assault.   I may have missed some...",0
"No. You're missing the point. Al wants you to think all we have to do is stop emitting CO2. He wants you to fear something that he knows how to fix...so you'll give him prizes for being a genius and solving the problem.   Al Gore is a shyster...just like Michael Moore. Documentary, my XXX!   Tell me, what has caused the global warming on Mars?...Jupiter? I understand the temperatures there have been rising more in the past few years than before. Think it could be resulting from their industrial age?   ...and he's pretty much a hypocrit about what we should do. Check the stats on his personal home. Check the emissions rating of his antique private jet. He claims to be doing his part by leading a carbon neutral life...which means he merely paid for permission to continue polluting the earth with his inefficient means of private transportation and his energy sucking home.   He claims that sea levels will rise 20 feet or so shortly, yet he bought a million dollar condo near sea level in California.   We should all decrease what we spew into the air (and what we send to landfills). This fact does not diminish the lies told by Al Gore...the ones that got him an Oscar and a Nobel Peace Prize, both of which become more meaningless each year.   Gore, a shyster   http://newsbusters.org/blogs/noel-sh...d-return-oscar   http://www.globalwarminghoax.com/news.php?extend.29   1.	The film claims that melting snows on Mount Kilimanjaro evidence global warming. The Government's expert was forced to concede that this is not correct.   2.	The film suggests that evidence from ice cores proves that rising CO2 causes temperature increases over 650,000 years. The Court found that the film was misleading: over that period the rises in CO2 lagged behind the temperature rises by 800-2000 years.   3.	The film uses emotive images of Hurricane Katrina and suggests that this has been caused by global warming. The Government's expert had to accept that it was “not possible�?to attribute one-off events to global warming.   4.	The film shows the drying up of Lake Chad and claims that this was caused by global warming. The Government's expert had to accept that this was not the case.   5.	The film claims that a study showed that polar bears had drowned due to disappearing arctic ice. It turned out that Mr. Gore had misread the study: in fact four polar bears drowned and this was because of a particularly violent storm.   6.	The film threatens that global warming could stop the Gulf Stream throwing Europe into an ice age: the Claimant's evidence was that this was a scientific impossibility.   7.	The film blames global warming for species losses including coral reef bleaching. The Government could not find any evidence to support this claim.   8.	The film suggests that the Greenland ice covering could melt causing sea levels to rise dangerously. The evidence is that Greenland will not melt for millennia.   9.	The film suggests that the Antarctic ice covering is melting, the evidence was that it is in fact increasing.   10.	The film suggests that sea levels could rise by 7m causing the displacement of millions of people. In fact the evidence is that sea levels are expected to rise by about 40cm over the next hundred years and that there is no such threat of massive migration.   11.	The film claims that rising sea levels has caused the evacuation of certain Pacific islands to New Zealand. The Government are unable to substantiate this and the Court observed that this appears to be a false claim.   Stay tuned as the UK High Court's final ruling may impose additional restrictions on teaching An Inconvenient Truth in classes. They may also point out additional inaccuracies as we all know they only scratched the surface above.   http://www.globalwarminghoax.com/news.php?extend.24   http://www.prisonplanet.com/articles...polarbears.htm   http://www.capmag.com/article.asp?ID=3400   http://www.heartland.org/Article.cfm?artId=11548   http://www.freerepublic.com/focus/f-news/1350746/posts",0
"Again with the common sense, but that is another issue alltogether. You're arguement that the brain is a fundamental unit of life is just plain wrong, considering the majority of all organisms don't have one. Bacteria, Protists, Plants, Fungi, and some animals are all without brains. Brains are required for motion and fast response to immediate changes in environment, for example a falling rock. Brains cluster nerves so that appropriate action can be taken. Some brains are amazingly simple while others like our own are immensly complex.   Your arguements all show a general lack of study in biology and my common sense is appalled by yours. I am reminded of Bill Maher who once said about the intelligent design debate: ""Because you don't have to teach both sides of an arguement when one side is retarded.""",0
What other theories? Why mention them if you aren't going to explain them? You are actually on a board of education? I notice there was no mention of telling kids that there are other theories of gravity and that all of them have holes. Evolution is a more secure theory than gravity.,0
"This was pretty much my understanding of how natural selection was viewed before Darwin.   Nonetheless, I think that my point still stands. Darwin proposed that natural selection is responsible for the diversification of species. This pre-Darwin concept denies this. My understanding is that anti-evolutionists refused to accept that natural selection could have led to the diversification of species. Until recently, when they realized that evolutionary theory could help out in their how-many-animals-could-fit-on-the-ark dilemma; now they suddenly take an idea from evolutionary science and propose that suddenly all the present species could ""micro-evolve"" from a few ancestral ""kinds"" on the ark.",0
"So I have the choice between staying safe and then claiming insurance damages, or risking my life to kill a burglar and (likely) cause damage to my own property in the process?   Somehow, I'd rather stay safe. Better to lose my laptop than my life.",0
"Then should not your challenge be re-worded to say ""What might be the best...""   Because at present we are not at a stage where by we know everything about 'pain' therefore in the current climate, rather than what might be known down the track, I think I have met the majority of your challenge. After-all, you are insisting now on what 'you can measure', and we can't measure all that there is about pain, at present.",0
"You are getting to a more complicated area where ""mental existence"" no longer matters. I've explained earlier that it isn't exactly the same as ""self defense"" so I don't think a similiar response is needed. Furthermore, you are saying mental existence is not solely the thing that gives you value but rather it depends on outside influences and chance.   At some point it just seems like the stance on abortion is that the woman is more important no matter what. This is why I claim some will rank humans above other humans...a dangerous precedent which we have tried before.",0
"oh, now we're getting somewhere. Explain more, please. Oh, and some evidence of incremental modifications would be nice too.",0
"Yes it is, police aren't obligated by the US Constitution to protect individual citizens. If they were, lawsuits could be filed every time a crime is committed, and the police would go bankrupt really quick.",0
"I got an interesting tid bit for you:   http://www.2ampd.net/Articles/difiElitist.htm   First read the text. The anti-gun senator is noted for having the ONLY legal concealed gun in the city of San Francisco.   Also note as a person who carried a concealed gun and still keeps a .357 magnum for protection, that she should KEEP YOUR FINGER OFF THE TRIGGER, until your aming at your target.",0
"They do not hate the concept, they merely reject it as being useful or necessary to explain the material universe. I mean come on what utility would a physics which incorporated miracles be? Nothing would be predictable and all utility would be lost. If you want all of science to be arbitrary and unreliable then all ya gotta do is inject miracles into the field. ",0
"Some apply logic, some do not. So much for contradictory thinking.   What evidence do you have that suggests logic exists outside of the human mind? Hold the mythology, please.   from infidels.org -   The Concise Oxford English Dictionary defines logic as ""the science of reasoning, proof, thinking, or inference."" Logic will let you analyze an argument or a piece of reasoning, and work out whether it is likely to be correct or not.   It's worth mentioning a couple of things which logic is not.   Firstly, logical reasoning is not an absolute law which governs the universe. Many times in the past, people have concluded that because something is logically impossible (given the science of the day), it must be impossible, period. It was also believed at one time that Euclidean geometry was a universal law; it is, after all, logically consistent. Again, we now know that the rules of Euclidean geometry are not universal.",0
"So, we are debating creation, yet you don't consider quoting the bible, the single most important original proponent of the creation account and to you, it doesn't qualify as a source for what is being discussed here? You say this and expect to be taken seriously?",0
"Didn't supersport openly admit he could not prove his own beliefs in divine creation?   For all his dishonesty, you have to admit he's more honest and forthcoming then Marc or AA have been.",0
"Well sigma, which is more painful??   Being burnt with salene for 30 minutes to an hour and if that doesnt work after the 3rd time, being born prematurally and laid on a table and starving to death.....   OR   A woman sticking a clothes hanger up and accidentally killing herself but intentionally killing the kid within her?   seems to me that people dont really care about how the baby feels. It has just as much feeling as the mother.",0
"Not if they give him the death penalty, then it's apeals till your ears bleed.",0
Is that not agnostic? You leave yourself open to change if evidence dictates it.   Sorry if this is just turning into word games.,0
According to Gallup about 8% of the U.S. population is atheist. Another poll by CUNY found that 7.7% of those polled responded that they had no religion.,0
"As is obvious, not all would.",0
So once again you're steering away from the debate? I don't understand why your ignoring the debate and going off in a whole new direction even after making this same mistake in your last post. You're still showing that the Bible has a flaw in it and therefore your making up your own story about what happened. You're also making predictions about the future based on your own interpretation. I'm sure you won't even considered that your wrong about either of these things though I doubt you have any reason to believe in either of them other than you have the idea stuck in your head now.   [quote]The above fully answers the apparent contradiction you and others find in these passages. The reason you may think I may be presenting information contrary to normative Christian teaching is that you have picked a peculiarly thorny passage - something that skeptics of the Bible and enemies of God will almost always do.[\QUOTE]   It only answers the contradiction after you fill in the blanks with your own interpretation and of course your interpretation is based on your personal views and no facts. All the facts that you can work with are in the Bible and as of this moment the Bible seems to have a flaw in it. Your trying to cover this flaw with a story that you made up. I guess in your mind this makes sense but I don't think many Christians would even agree with you much less those of us who look for logic.,0
Male,0
"Sure.   The woman is a person, and individual, sentient human being. She has the same right to control her bodily resources as any other person does. As such, you can no more force her, against her will, to provide bodily resources to an embryo or fetus, than you can yourself be forced to give of your bodily resources against your will.   Even if somebody is bleeding to death, and your blood can save their life, they still don't have the right to force you to safely give them of your blood.   Each person have that right to control their bodily resources. If you want to force the woman to remain pregnant, you are forcing her to give of her bodily resources against her will. When you don't insist that everybody else be subject to such requirements, then the argument is hypocritical and misogynistic.   And, of course the US Supreme Court agrees with this, thus ruling that per the 14th Amendment of the US Constitution, the woman has the right to privacy, to control her onw body.",0
"Well, that's generally true of any process that uses energy. Some is wasted.",0
"Actually it wasn't sitting somewhere since there was no ""where"" to ""sit"" and ""always"" and ""eternity"" have no meaning outside of time and no ""time"" existed prior to the ""Big Bang"", maybe.",0
"Hello there. The principle behind a pro-life Christian supporting the death penalty (I am one) is this: We are talking of innocent life. The death penalty is justified for a person who is guilty of commiting a crime against a society that has that law. The child never did anything wrong. I know of other beleivers who don't support the death penalty, so basically, it's an in-house debate.",0
"Basic law 101: You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR. Not 18 or 21, but 25 so it isn't a matter of potential peers watching each other. And your opening post referred to 14 year olds or above, as it shows below.",0
And they have been found in volume buried together in the same strata in Ohio also. Vertebrate Fossils - Ohio History Central - A product of the Ohio Historical Society,0
I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma. Not unless of course it can be shown that higher brain activity has ceased and there is no reasonable expectation that it could return.,0
"And compare that to an equivalent sized human - if you compared the skill to a 10-13 year old boy, the erectus skeleton's cranial capacity would be significantly smaller. Doesn't contradict in the slightest other than the bizarre positions you decide other people should hold.",0
Correct. Form letters go in a junk pile. Individual letters are a different matter.,0
Just a newly-evolved structure. It happens.,0
"If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified. The only people protected by opposing notification laws are abusers and pedophiles. No elective, invasive medical proceedure should be performed on a child without the consent of a parent or judge.   If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise, they wouldn't be able to give this information to a ER doctor or the childs pediatrition.",0
"Well right there, you used an oxymoron, ""Great"" and ""Evangelist"" got together about as well as Military Inteligence.   Secondly, as I stated before...you left too many other questions unanswered about the ""Preacher.""",0
The article said very little about his observations and almost nothing about his methods.,0
and a quote from jitobear:,0
"A lot of work has been done on that topic. I would recommend reading Debating Design from Darwin to DNA It is a monster of a book, but it is definitely worth the read.",0
Uh. No they didn't. Have you ever actually taken a biology course?,0
"Actually just as many atheist help the needy.   Of course a person would need to be open-minded to realize it. Here is one such atheist charity. If you were open-minded about such things then you would have learned that both Bill Gates and Warren Buffett, who have each individually made the two largest charitable donations in American history, are both atheist (Oops, bet that's gotta kill your argument, huh?) and they can rightly claim credit for spurring many other ultra-rich to also be charitable.   Ted Turner, the multi-billionaire, has also donated millions to others, and guess what grizzly6626, he's an atheist too!   George Soros, also a multi-billionaire, financier and philanthropist, has also donated millions and is also an atheist. The list goes on and on. You just don't hear about these people donating because they tend to do these things quietly, and not with a lot of *cough* religious *cough* fanfare.   Didn't mean to wake you up grizzly6626   BTW - many catholic charities are known to turn the needy away. I've heard many accounts about how when some people first got married back in the 1970s, that catholic charities wouldn't help them out because they were not ""good, church-going catholics."" Basically because they didn't go to church every week (and put in their money filled envelope) the Church didn't consider them worthy of help.   You see, it isn't because religion makes people morally better than atheism. Rather, it would be because churches often organize charitable activities and encourage their members to participate, while atheists, simply have no comparable social structure. It's not that churchgoers have a superior moral sentiment, just that because of their increased social structure they naturally have increased opportunity.   There are countless amounts of people who are atheist that donate from the heart. They do not 'band together' into groups like religions do, and they do not advertise their charitable works like religions do, but they donate from the heart just the same. Here is a partial list of many such individuals who just happen to also be atheist. But it goes MUCH further than that though. There are a few organizations formed by atheists for the sole purpose of donating to those in need. One such organization is called S.H.A.R.E. - Secular Humanist Aid and Relief Effort. Here is a recent story about them helping those in need. So, when someone ignorant and closed-minded like grizzly6626 tries to convince you that 'only religions' donate or help those in need, you will now know that it's simply not true, and that people from all beliefs, even those that don't believe in God, help others in need and donate from their hearts, because they know it's the right thing to do for their fellow man in need",0
"believing that god doesnt exist or acknowledging the fact that evidence to support the existence of god has never been found does not equate to science being anti-religious or that science hates religion. in fact, the one thing that both science and religion have in common is acknowledging that belief in god is not based on observable evidence, but rather an individual choice to apply faith in something which cannot be seen or proven. on the one hand, religion continually reaches that in order to believe in god, you must have faith that god is real despite a marked lack of evidence for god's existence. science concludes the same thing: that people who believe in the existence of god do so solely by faith, despite the lack of observable evidence to back this belief   the bottom line is that science does not make religion obsolete by reiterating the fact that there is no evidence for god. religious people also already knows this, and believe in god regardless",0
Do you mean someone who was wrong? I asked you before to give an example of where Newton found empirical evidence of God. You failed to do so. I suspect that you can't.,0
"By removing you mean Killing the innocent of course, which is different to imprisonment of the criminal.",0
So you're actually claiming that it is a lie to say that the UK has a lower gun crime rate than the US? Even if the police were miscounting crimes it's still a huge and unjustified leap in logic to conclude from that that the UK does not have a lower gun crime rate.,0
"It depends on the particular situation. Some adoption agencies ask about it, and some don't. Most social workers who do home studies are aware that they have gay clients doing adoptions. Some adoptive gay parents are out about it, and some keep it quiet.   There are currently some foreign countries that require adoptive single parents to sign an affadavit that says, ""I am not homosexual."" Those are the rules of some foreign countries, notably China, not the United States or any state.   China has recently placed greater restrictions on prospective adoptive parents. They have sharply limited the opportunities for single people to adopt, and it looks like they may prohibit single-parent adoptions entirely. They have also instituted a weight requirement for all adoptive parents. In the case of a couple, their combined weight has to be below a certain figure or they are not allowed to adopt. No fat people allowed to adopt, which cuts out possibly most Americans.",0
"Well, in the case above, it was step-by-step. First, an existing enzyme was modified to a new use, and over time, became refined to work better and better. This is the way evolution works. Nothing is de novo; it's always a modfication of something else. Second, a mutation produced a regulator that only allowed the enzyme to be produced if the substrate was available. Again, this was refined by natural selection over time. In the end, the newly-evolved system was irreducibly complex, because all three parts have to be present for the system to work.   And do show us your numbers proving that such processes can't produce new information. If you don't know how, I'd be pleased to show you how a mutation changes the information in a population.",0
"(Note the key word ""also,"" which admits that it's human).   As for the rest, This is more of the sort of ""defensive rationalization"" I talked about earlier, i.e. when people find it more rewarding to self-righteously defend their wrongdoings and thus shirk their responsibility to others, than to shoulder the burdens to those they have harmed, and thus they act in self-absorbed narcissism and sociopathic dissociation, while likewise waxing arrogant in self-deceiving affirmation of their own ""brilliance"" and other superiority to do as they please, by simply denying said consequences however obvious-- illustrated here, by simply calling a fetus a ""parasite"" and thus daintily strutting off away from one's obvious duties to it, despite admitting it's also human.   However, a human being forced into dependency on another for its life, is not a ""parasite,"" but a VICTIM, and thus has the right to aid from the ones responsible for that dependency.   Since you've admitted that it's human, then the remainder is plain; it also has the right to aid from the one responsible for its dependency, i.e. the man and woman in question who proximately caused it to be in its dependent situation through their willful actions in full knowledge of that risk.   Here, the doctrine of Strict Liability would apply, in that normal sexual contact carries the inherent risk of pregnancy.   This doctrine already applies to men, and should likewise apply to women who choose to abort in spite of their responsibility to the prenatal human in question, created and made dependent on her for its life through her intentional actions.",0
http://www.nytimes.com/2008/06/18/op...18kristof.html,0
"no, you just live on delusions.   you can't argue the merits of creationism on their own because they don't exist.   Creationism is a fraud regardless of the existance of evolution.",0
"This claim might be true, but do you have any citations about Carl Burgh's fraudulent claims? (ps I note you don't tell everyone else to go look up a book! It's nice to feel special)   I know of this site   http://home.austarnet.com.au/stear/carl_baugh_page.htm   which makes the claim, but I'd be interested to learn more about this alleged fraud",0
"You're right, I think he has made such comments. Sorry. I think he's wrong and went too far.",0
"It was in the news for a while and I'm pretty sure the inquiry found that it was a terrible misfortune based on miscommunication between the hospital and the parents. There was no selling of stolen dead babies for profit type of business going on with is what Fishx implies with the first post.   Sorry, didn't mean to offend there but I still think its better than another baby has a chance to live than pretty much anything with respect to the desceased. If it happened to me I would have no problem at all about any of my organs being used to save lives, either directly or indirectly through training of more doctors or research. Yet, I still respect your wishes and said before that if this is going to happen it should certainly be cleared with the parents first. You're just going to have to accept my appologies and realise that I have no idea what you went through, having not been there myself.   Being in an abortion forum, and the nature of the first post it seemed very quite possible that Fishx had had an abortion, though regretted it and wanted the remains to bury - this is a very different case than the one you have unfortunately experienced, hence the question.",0
But is the Red Cross Christian? Obviously most contributors are Christian. That's obvious as most Americans are Christian.,0
We agree!   Excellent!,0
"Well that may be your contention, but medically that is not necessarily true. Maybe being gay doesn't mean you are suicidal or depressed, but there is more of it going on in the gay life than in the hetero. That in itself is a wake up call. Depression and suicide are harmful, even if it doesn't touch you personally. If it were as simple as you say the APA wouldn't be re-evaluating ""reorientation therapies"" would they and with positive critiques too. You wouldn't have prominent gay activists like Camile Paglia deriding the gay community for being malcontent when those unhappy with being gay seek and desire the way to be hetero.",0
"Well, all I can say then is that no action is just about as bad as failed action, and IS as bad in terms of anything current. Either way you don't have gay marriage. You have a majority in Congress right now, and you're not demanding much change just because of fear of backlash? Yeah, there would be backlash. Heck, the Civil War was the ultimate backlash, but that didn't stop abolitionists from demanding more than TOKEN change, and it's a good thing they did. It's your gig, though, so do what you want. I don't see much point in laboring this discussion any more; I'm just pointing out my observations.",0
