Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"SHELDON: You don't really believe in that superstition, do you?","HOWARD: This thing has to hold up against a hearty potato-based diet.
 LEONARD: I feel terrible
 HOWARD: Maybe if you were helping, you'd feel better about yourself.
 LEONARD: I deliberately tried to sabotage Stuart's date with Penny.
 RAJ: Of course you feel terrible. You completely screwed up your karma.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: You don't really believe in that superstition, do you?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: You don't really believe in that superstition, do you?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: You don't really believe in that superstition, do you?\n\n        ""}]","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""really"" (implies that the speaker doesn't believe what they're saying)
* ""superstition"" (a slightly pejorative term that implies the idea is irrational or foolish)

**","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** Superstition

**Context:** The conversation is likely taking place in a context where superstition is being discussed, possibly in a humorous or ironic way.

**Common Knowledge:** The speaker, Sheldon, is","Here are the linguistic cues for sarcasm detection in the input sentence:

**Keywords:**

* ""really"" (implies that the speaker doesn't believe what they're saying)
* ""superstition"" (a slightly pejorative term that implies the idea is irrational or foolish)

**"
"DOROTHY: No, I haven't taken her out of the trunk of the car yet.","PERSON: Sophia was discharged, is she here?
",GOLDENGIRLS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: No, I haven't taken her out of the trunk of the car yet.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: No, I haven't taken her out of the trunk of the car yet.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: No, I haven't taken her out of the trunk of the car yet.\n\n        ""}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""haven't taken"" - The use of the negative verb ""haven't"" can imply that the speaker is being truthful, which is an unexpected response given the context of a trunk","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation about a situation where someone (Dorothy) is being asked about the whereabouts of a person or object (her).
2. **Context**: The context","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""haven't taken"" - The use of the negative verb ""haven't"" can imply that the speaker is being truthful, which is an unexpected response given the context of a trunk"
PHOEBE: The end.,"RACHEL: Oh, but he was my pig man...how did I not see this?
 PHOEBE: Oh! I know! It's because... he's gorgeous, and he's charming, and when he looks at you...
 RACHEL: Ok, Ok, Pheebs...
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: The end.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: The end.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: The end.\n\n        '}]","A short and sweet input!

Here are the linguistic cues that suggest sarcasm:

1. **Keyword:** ""The end"" is a common phrase used to signify the conclusion of something, but in this context, it's likely being used ironically to indicate that the conversation or situation is not actually ending","From the input sentence ""PHOEBE: The end."", I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to a conversation or situation that has reached its conclusion, possibly in a humorous or ironic way.
2. **Context**: The","A short and sweet input!

Here are the linguistic cues that suggest sarcasm:

1. **Keyword:** ""The end"" is a common phrase used to signify the conclusion of something, but in this context, it's likely being used ironically to indicate that the conversation or situation is not actually ending"
"CHANDLER: Nope, that patch is no good.","CHANDLER: Okay thatÕs like the least fun game ever.
 RACHEL: Well I am really sick of your smoking. So I brought something that is going to help you quit.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Nope, that patch is no good.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Nope, that patch is no good.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Nope, that patch is no good.\n\n        '}]","A classic!

Here are the linguistic cues that suggest sarcasm in this input sentence:

**Keywords:**

* ""Nope"" - an informal, emphatic negation that can indicate sarcasm
* ""no good"" - a phrase that implies the opposite of what's being said, which","From the input sentence, I extract the following contextual cues for sarcasm detection:

* **Topic**: The topic is likely related to a specific situation or problem that Chandler is discussing, possibly related to a repair or fix.
* **Context**: The context is informal, as it appears to be a","A classic!

Here are the linguistic cues that suggest sarcasm in this input sentence:

**Keywords:**

* ""Nope"" - an informal, emphatic negation that can indicate sarcasm
* ""no good"" - a phrase that implies the opposite of what's being said, which"
"BERNADETTE: Because no one wants to see Neil deGrasse Tyson in a wet T-shirt, bent over the hood of a Porsche.","AMY: but since you seem to be okay with the article being canceled, I have a little confession.
I'm the reason it was pulled.
 BERNADETTE: What? How?
 AMY: I sent the editors of the magazine a pretty scathing e-mail.
 BERNADETTE: Amy, what did you say?
 AMY: I simply pointed out that they would never consider doing an article ranking male scientists on their sexuality, let alone showing them in various stages of undress.
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        BERNADETTE: Because no one wants to see Neil deGrasse Tyson in a wet T-shirt, bent over the hood of a Porsche.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        BERNADETTE: Because no one wants to see Neil deGrasse Tyson in a wet T-shirt, bent over the hood of a Porsche.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        BERNADETTE: Because no one wants to see Neil deGrasse Tyson in a wet T-shirt, bent over the hood of a Porsche.\n\n        '}]","A great example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

**Keywords:**

* ""no one wants"" - This phrase is a common way to express irony or sarcasm, as it implies that something is unlikely or undesirable.
* ""wet","A great example of sarcasm!

Here are the contextual cues that suggest sarcasm:

1. **Topic**: The topic is a hypothetical scenario involving Neil deGrasse Tyson, a well-known astrophysicist, in a humorous and unexpected situation (wearing a wet T-shirt and bent","A great example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this input sentence:

**Keywords:**

* ""no one wants"" - This phrase is a common way to express irony or sarcasm, as it implies that something is unlikely or undesirable.
* ""wet"
"SHELDON: I'm sorry, I am not going back to the Renaissance fair.","PERSON1: That's enough.
 PERSON1: Call me.
 LEONARD: Right.
 PENNY: Okay, good night.
 PERSON2: What?
 PENNY: Had a great time. Ciao.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'm sorry, I am not going back to the Renaissance fair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'm sorry, I am not going back to the Renaissance fair.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'm sorry, I am not going back to the Renaissance fair.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""I'm sorry"" - This phrase is often used as a polite expression, but in this context, it may be ironic and sarcastic.
* ""not going back"" - The negation","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is a person's decision not to attend a Renaissance fair, which is an unusual or niche event.
2. **Context**: The conversation is likely taking place between friends or acquaint","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""I'm sorry"" - This phrase is often used as a polite expression, but in this context, it may be ironic and sarcastic.
* ""not going back"" - The negation"
PHOEBE: Yeah!,"MONICA: Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!
 PHOEBE: No-no, let me in!
 MONICA: Phoebe?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Yeah!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Yeah!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Yeah!\n\n        '}]","A short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

1. **Keywords:** ""Yeah!"" is a keyword that can be interpreted as a positive response, but in this context, it's likely being used to convey the opposite meaning (i.e., sarc","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is unclear, as the sentence is very short and doesn't provide enough context. However, it could be related to a conversation or situation that Phoebe is responding to.
2","A short and sweet input!

Here are the linguistic cues I've extracted for sarcasm detection:

1. **Keywords:** ""Yeah!"" is a keyword that can be interpreted as a positive response, but in this context, it's likely being used to convey the opposite meaning (i.e., sarc"
CHANDLER: You sure he is going to be able to crack that code?,"CHANDLER: Well, despite the yummy bagels and palpable tension, I have got pants that need to be altered.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: You sure he is going to be able to crack that code?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: You sure he is going to be able to crack that code?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: You sure he is going to be able to crack that code?\n\n        '}]","From the input sentence, I've identified the following linguistic cues that could indicate sarcasm:

1. **Rhetorical question**: The sentence is phrased as a question, but it's unlikely that Chandler is genuinely seeking information about the person's ability to crack the code. This type of","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a code or a puzzle that needs to be cracked.
2. **Context**: The context is a conversation between friends, specifically Chandler's skepticism about someone's ability to","From the input sentence, I've identified the following linguistic cues that could indicate sarcasm:

1. **Rhetorical question**: The sentence is phrased as a question, but it's unlikely that Chandler is genuinely seeking information about the person's ability to crack the code. This type of"
LEONARD: I'm starting to get a sense of it.,"SHELDON: My tongue won't go as far forward as it used to.
 LEONARD: Maybe your tongue is shrinking.
 SHELDON: Nope.
 SHELDON: Oh, you have no idea how annoying this is.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: I'm starting to get a sense of it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: I'm starting to get a sense of it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: I'm starting to get a sense of it.\n\n        ""}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""starting to get a sense of it"" - This phrase is a common idiomatic expression that can be used to convey a sense of understanding or comprehension. However, in the context","From the input sentence, I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to a conversation or discussion that Leonard is having with someone, possibly about a complex or abstract concept.
2. **Context**: The context is that Leonard is trying","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""starting to get a sense of it"" - This phrase is a common idiomatic expression that can be used to convey a sense of understanding or comprehension. However, in the context"
"RACHEL: Seriously, it's moving!","PHOEBE: Hey you guys I'm gonna go out and take a walk.
 ROSS: Phoebe, why is your bag moving?
 PHOEBE: Oh, it's not!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Seriously, it's moving!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Seriously, it's moving!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Seriously, it's moving!\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

**Keywords:**

* ""Seriously"" - This word is often used to convey irony or sarcasm, as it's an intensifier that can be used to emphasize the opposite of what's intended.

**","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** The topic is likely the movement of something, possibly an object, a person, or a situation.

**Context:** The context is likely a conversation or a situation where the speaker, Rachel, is expressing surprise","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

**Keywords:**

* ""Seriously"" - This word is often used to convey irony or sarcasm, as it's an intensifier that can be used to emphasize the opposite of what's intended.

**"
CHANDLER: I was saying the actual words,"CHANDLER: Well cathy's last boyfriend was Joey.
 ROSS: And you're afraid you wont be able to fill his shoes
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I was saying the actual words\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I was saying the actual words\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I was saying the actual words\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

**Keywords:**

* ""actual words"" - This phrase is a potential giveaway for sarcasm, as it's an unusual way to phrase something. In a non-sarcastic context, one might","From the input sentence, I can extract the following contextual cues for sarcasm detection:

* **Topic**: The topic appears to be a conversation or discussion about words or language.
* **Context**: The context suggests that Chandler is responding to someone or something, possibly a misunderstanding or miscommunication about the","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

**Keywords:**

* ""actual words"" - This phrase is a potential giveaway for sarcasm, as it's an unusual way to phrase something. In a non-sarcastic context, one might"
"SHELDON: In the bedrooms of ten-year- old girls, where they belong.","PERSON: Wow, this place is awesome.
 PERSON: Where do they keep the Archies?
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: In the bedrooms of ten-year- old girls, where they belong.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: In the bedrooms of ten-year- old girls, where they belong.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: In the bedrooms of ten-year- old girls, where they belong.\n\n        '}]","The input sentence is a quote from Sheldon, a character from the TV show ""The Big Bang Theory"". The sentence is intended to be sarcastic, and here are the linguistic cues that suggest sarcasm:

**Keywords:**

* ""belong"" - This word has a negative connotation,","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** Bedrooms of ten-year-old girls

**Context:** The sentence is likely part of a conversation or dialogue, possibly in a TV show or movie, where Sheldon is expressing his opinion on the topic.

**Common","The input sentence is a quote from Sheldon, a character from the TV show ""The Big Bang Theory"". The sentence is intended to be sarcastic, and here are the linguistic cues that suggest sarcasm:

**Keywords:**

* ""belong"" - This word has a negative connotation,"
PENNY: This is why I've been saying we should keep champagne on ice.,"AMY: we decided that the time was right to take a step forward.
 LEONARD: Okay.
 SHELDON: Do you want to say it?
 AMY: Let's say it together.
 SHELDON: We're getting a turtle!
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: This is why I've been saying we should keep champagne on ice.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: This is why I've been saying we should keep champagne on ice.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: This is why I've been saying we should keep champagne on ice.\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Contrast**: The sentence starts by saying ""This is why"" which implies a logical connection to a previous statement. However, the speaker is actually presenting a ridiculous reason for keeping champagne on ice,","From the input sentence, I've extracted the following contextual cues that could be relevant for sarcasm detection:

1. **Topic**: The topic is likely related to champagne, possibly in the context of a celebration or special occasion.
2. **Context**: The sentence is a response to a previous conversation","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Contrast**: The sentence starts by saying ""This is why"" which implies a logical connection to a previous statement. However, the speaker is actually presenting a ridiculous reason for keeping champagne on ice,"
"PHOEBE: All right, okay, well, apparently not!","PHOEBE: So you like the drums! That's, that's great! Y'know, I was worried, that, you know, they would maybe an unbearable living situation.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: All right, okay, well, apparently not!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: All right, okay, well, apparently not!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: All right, okay, well, apparently not!\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""All right"" and ""okay"" are often used as polite phrases, but in this context, they may be used ironically to convey the opposite of what they normally mean.
* ""Apparently not","From the input sentence, I can extract the following contextual cues for sarcasm detection:

* **Topic**: The topic is likely a conversation or discussion about something that has just been said or done, as indicated by the phrase ""apparently not"".
* **Context**: The context suggests that PHO","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""All right"" and ""okay"" are often used as polite phrases, but in this context, they may be used ironically to convey the opposite of what they normally mean.
* ""Apparently not"
"RAJ: Ooh, big talk from a man who was once treed by a chicken.","HOWARD: Don't push me, Sheldon.
I may be small, but I took kung fu when I was 13, and I remember a good deal of it.
 SHELDON: Oh, really?
 SHELDON: Well, I grew up with an older brother and a very contentious twin sister.
 SHELDON: And I believe I could easily best you in any physical confrontation-- be it noogies, swirlies or the classic ""Why are you hitting yourself?""
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: Ooh, big talk from a man who was once treed by a chicken.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: Ooh, big talk from a man who was once treed by a chicken.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: Ooh, big talk from a man who was once treed by a chicken.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""big talk"" (implies that the speaker is making excessive or boastful claims)
* ""man"" (refers to the person being addressed, implying that the speaker is addressing someone in","Here are the contextual cues extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is a person's (RAJ's) comment about someone's ""big talk"".
2. **Context**: The context is likely a conversation or debate where someone is boasting or making bold","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""big talk"" (implies that the speaker is making excessive or boastful claims)
* ""man"" (refers to the person being addressed, implying that the speaker is addressing someone in"
"JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....","JOEY: Hey. What, what are you doing here?
 PHOEBE: Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental. Yeah, oh, but oh...
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....\n\n        '}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""just"" and ""fulfilling their Christmas"" are keywords that can be sarcastic in this context. ""Just"" is often used to soften the tone of a statement,","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to Christmas, as it's mentioned in the sentence.
2. **Context**: The context is likely a conversation or interaction between friends, specifically Joey and Phoe","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""just"" and ""fulfilling their Christmas"" are keywords that can be sarcastic in this context. ""Just"" is often used to soften the tone of a statement,"
DOROTHY: No itÕs the rose in the kitchen thing.,"DOROTHY: She is miserable.
 ROSE: Just to keep me upto speed Dorothy, it is this negligent arson that prospect of spending the rest of her wiening years in jail thing right?
",GOLDENGIRLS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: No itÕs the rose in the kitchen thing.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: No itÕs the rose in the kitchen thing.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: No itÕs the rose in the kitchen thing.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""rose in the kitchen thing"" - This phrase seems unusual and unexpected, which could be a cue for sarcasm. Roses are often associated with romance and beauty, but in this","From the input sentence, I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to a previous conversation or situation, specifically something mentioned earlier as ""the rose in the kitchen thing"".
2. **Context**: The context suggests that Dorothy is correcting","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""rose in the kitchen thing"" - This phrase seems unusual and unexpected, which could be a cue for sarcasm. Roses are often associated with romance and beauty, but in this"
"RACHEL: That's easy for you to say, you weren't almost just killed.","RACHEL: Yes! And he said really mean things that were only partly true.
 JOEY: I'm gonna go down there and teach that guy a lesson.
 MONICA: Joey, please don't do that. I think it's best that we just forget about it.
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: That's easy for you to say, you weren't almost just killed.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: That's easy for you to say, you weren't almost just killed.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: That's easy for you to say, you weren't almost just killed.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""easy for you to say"" - a common phrase used to express sarcasm, implying that the speaker is not taking the other person's words seriously.
* ""you weren't almost just killed","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation about a traumatic or near-death experience, as Rachel mentions being ""almost just killed"".
2. **Context**: The context is a conversation between two people,","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""easy for you to say"" - a common phrase used to express sarcasm, implying that the speaker is not taking the other person's words seriously.
* ""you weren't almost just killed"
