Text,Context,Show,Label
"RAJ: Sure, cut the foreigner in half. There's a billion more where he came from.","SHELDON: And I cannot believe people pay for horoscopes, but on a more serious note, it's 8:13 and we're still not playing Halo.
 LEONARD: Fine. We'll just play one-on-one until he gets back.
 SHELDON: One-on-one? We don't play one-on-one.
 SHELDON: We play teams, not one-on-one.
 SHELDON: One-on-one.
 LEONARD: The only way we can play teams at this point is if we cut Raj in half.
",BBT,1
"RAJ: Leonard, may I present, live from New Delhi, Dr. and Mrs. V. M. Koothrappali.","LEONARD: Do you really need the Honorary Justice League of American membership card?
 SHELDON: It's been in every wallet I've owned since I was five.
 LEONARD: Why?
 SHELDON: It says, ""Keep this on your person at all times.""
 SHELDON: It's right here under Batman's signature.
 RAJ: and this is Leonard and Sheldon's apartment.
 HOWARD: Guess whose parents just got broadband.
",BBT,0
"SHELDON: Well, I'm sorry, too, but there's just no room for you in my wallet.","SHELDON: This is Dr. Sheldon Cooper.
 SHELDON: Yeah, I need to cancel my membership to the planetarium.
",BBT,1
"RAJ: I've got some feelers out. In the meantime, listen to this.","SHELDON: but it was between you and the Museum of Natural History, and frankly, you don't have dinosaurs.
 SHELDON: I'll miss you, too. Bye-bye.
 SHELDON: Okay, I know you're texting about me and I'd really like you to stop.
 RAJ: Oh, dear, I am rightly and truly screwed.
 LEONARD: Hey, I thought you were finding new friends.
",BBT,0
SHELDON: That woman looks exactly like the pictures of Princess Panchali in the book. How often does one see a beloved fictional character come to life?,"SHELDON: When I was a little boy and got sick, which was most of the time, my mother would read it to me.
 SHELDON: It's about an Indian princess who befriends a monkey who was mocked by all the other monkeys because he was different.
 SHELDON: For some reason, I related to it quite strongly.
 PENNY: I know the reason.
 LEONARD: We all know the reason.
 LEONARD: Sheldon, what are you getting at?
",BBT,0
SHELDON: Not to mention you'd have to power down on saturdays.,"HOWARD: I'm with you. I just have to make sure if I'm a synthetic human I'd still be Jewish.
 HOWARD: I promised my mother.
 RAJ: I suppose you could have your android penis circumcised.
 RAJ: But that's something your rabbi would have to discuss with the manufacturer.
",BBT,0
"SHELDON: Well, there's always the possibility that a trash can spontaneously formed around the letter but Occam's rasor would suggest that someone threw it out.","HOWARD: I promised my mother.
 RAJ: I suppose you could have your android penis circumcised.
 RAJ: But that's something your rabbi would have to discuss with the manufacturer.
 SHELDON: Not to mention you'd have to power down on saturdays.
 LEONARD: Sheldon, why is this letter in the trash?
",BBT,1
"LEONARD: Technically, yes. But, if you'll notice... It's reversible!","LEONARD: Because it's not a costume, it's a flight suit.
 PENNY: Ok, alright, moving on.
 PENNY: Oh, wow. A paisley shirt.
 LEONARD: It goes with my corduroy suit.
 PENNY: If you mean it should end up in the same place, then I agree.
 PENNY: Is this your only tie?
",BBT,0
SHELDON: Just the latest copy of Applied Particle Physics quarterly.,"PENNY: Hey Sheldon.
 SHELDON: Hello Penny.
 PENNY: Get anything good?
",BBT,1
"PENNY: Oh, you know, that is so weird that yours came and mine didn't.","PENNY: Hey Sheldon.
 SHELDON: Hello Penny.
 PENNY: Get anything good?
 SHELDON: Just the latest copy of Applied Particle Physics quarterly.
",BBT,1
SHELDON: Do you think Penny will come here and take care of us?,"SHELDON: I want grilled cheese.
",BBT,0
"HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!","LEONARD: Take that!
 LEONARD: What's the matter?
 HOWARD: This granola bar has peanuts in it!
 LEONARD: Oh, my God. Why did you eat it?
 HOWARD: I don't know. It was just there!
 LEONARD: If I had a gun there, would you have shot yourself?
 HOWARD: Don't yell at me! I've got to go to the emergency room!
",BBT,1
"RAJ: What else? Sell it on eBay as ""slightly used.""","SHELDON: Or maybe she just doesn't want to talk.
 RAJ: Look, I found an iPod!
 HOWARD: It's smashed beyond repair. What are you gonna do with it?
",BBT,0
"HOWARD: Good idea, sit with her. Hold her, comfort her. And if the moment feels right, see if you can cop a feel.","HOWARD: It's smashed beyond repair. What are you gonna do with it?
 RAJ: What else? Sell it on eBay as ""slightly used.""
 LEONARD: It was Penny's boyfriend's, they broke up.
 HOWARD: Apparently, he posted intimate details of their physical relationship on his blog which I cannot find anywhere.
 LEONARD: I'm gonna go back and try talking to her again.
",BBT,1
"SHELDON: Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""","HOWARD: Are you saying that you've been holding back?
 LEONARD: Of course. Out of respect.
 HOWARD: So, how do you explain the ten years before Penny?
 RAJ: Who were you respecting then?
 LEONARD: Well, I've dated plenty of women.
 LEONARD: There was Joyce Kim, Leslie Winkle
",BBT,1
"SHELDON: Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.","SHELDON: Pastries such as bear claws?
 PENNY: Yeah, sure.
 SHELDON: I don't like bear claws.
 PERSON: Hey, Penny.
 PERSON: Dumbass.
 SHELDON: Leslie Winkle.
 SHELDON: Of all the overrated physicists in all the labs in all the world, why does it have to be Leslie Winkle?
 PENNY: They have a lot in common. I mean, they're both scientists.
",BBT,1
LEONARD: I think tonight was a very good start.,"LEONARD: I'm sorry about all of Sheldon's interruptions.
He can be a bit of an eccentric.
 PERSON: If by ""eccentric"" you mean passive-aggressive East Texas blowhole, I agree.
",BBT,0
"SHELDON: I'm sorry, I am not going back to the Renaissance fair.","PERSON1: That's enough.
 PERSON1: Call me.
 LEONARD: Right.
 PENNY: Okay, good night.
 PERSON2: What?
 PENNY: Had a great time. Ciao.
",BBT,0
SHELDON: You were very clear. As was everyone else at the table.,"SHELDON: Leonard, this is Tom.
 LEONARD: Hi, Tom. Sheldon?
 LEONARD: Didn't I explain to you about your little mistake in the cafeteria?
",BBT,0
"HOWARD: They gave him an assistant? If I want a new pen, I have to go to the bank with wire cutters.","RAJ: They're going to digitally add a supernova.
They say it's the perfect metaphor for my incandescent talent.
 SHELDON: Right, a ball of hot, flaming gas that collapses upon itself.
 RAJ: Excuse me. Oh, it's my assistant, Trevor.
 RAJ: Go for Koothrappali.
",BBT,1
"SHELDON: Maybe when I publish it, I'll include an inhaler.","PERSON: Excuse me, Dr. Cooper. I'm Kathy O'Brien.
 PERSON: I just finished reading your paper reconciling the black hole information paradox with your theory of string-network condensates, and it just took my breath away.
",BBT,1
PENNY: I don't know. It just died. I'm getting a bunch of static.,"PENNY: Hey, guys, I need to use your TV.
 SHELDON: What's wrong with your TV?
",BBT,0
"HOWARD: Sadly, Mrs. Giselle Wolowitz is sensitive to chlorine. Lucky for her I like my fashion models pruny and bug-eyed.","LEONARD: Did I miss anything? Did they kick Giselle off?
 RAJ: Not yet, but her underwater photo shoot was an embarrassment.
",BBT,1
SHELDON: The big deal is that nobody touches food on my plate.,"SHELDON: Who touched my…
 HOWARD: Penny! Penny did it.
 SHELDON: Why would you do that?
 PENNY: I don't know. I was hungry?
What's the big deal?
",BBT,0
HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best?
 RAJ: I have three words for you: Wrath of Khan.
 HOWARD: Thank God, you're here.
 LEONARD: What's the emergency?
 HOWARD: I got the Mars Rover stuck in a ditch.
 SHELDON: Where?
",BBT,1
SHELDON: How nice. Maybe they can carpool when they visit you in federal prison.,"HOWARD: So my friend Leonard is gonna take you home.
 PERSON: Okay. Let's go, friend Leonard.
 HOWARD: I'll call ya.
 PERSON: So are you a scientist like Howard?
 LEONARD: No one's a scientist like Howard.
 HOWARD: My mother is so gonna love her.
",BBT,1
"PERSON: What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!","PERSON: So, we're all standing around looking at the post-op X ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings.
 LEONARD: Oh, my God, what did you do?
",BBT,0
LEONARD: The blunt instrument that will be the focus of my murder trial?,"LEONARD: What, Sheldon? What, Sheldon?! What, Sheldon?!
 SHELDON: Tell me what you see here.
",BBT,1
LEONARD: Would it work if I just punched you in the face?,"SHELDON: it will establish you as the ""alpha"" male.
 SHELDON: You see... when a female witnesses an exhibition of physical domination, she produces the hormone oxytocin.
 SHELDON: If the two of you then engage in intercourse, this will create the biochemical reaction in the brain which lay people naively interpret as ""falling in love.""
 LEONARD: Huh
",BBT,0
RAJ: Answering the question once and for all why Wolowitz bailed out of medical school.,"LEONARD: Can you open this for me?
 RAJ: Can I see your stitches?
 LEONARD: Sure.
",BBT,0
SHELDON: My aunt Marion gave them to me for my 12th birthday.,"PERSON: What are you doing here?
 SHELDON: Hang on. 130 over 80. It's a little high.
 SHELDON: We can attribute that to the stress of sneaking past the security desk.
 PERSON: Where did you get the stethoscope and the blood pressure cuff?
",BBT,0
PERSON: You were right. Your larynx is terribly inflamed. I've never seen anything like it.,"PERSON: Oh no
 SHELDON: What?
",BBT,1
"HOWARD: ""Dave."" Sounds like Leonard's got a new BFF.","HOWARD: There are always do-overs when my people play sports.
 SHELDON: Where were you that's more important than Wii bowling night?
 LEONARD: Actually...
 SHELDON: It's rhetorical.
There is nothing more important than Wii bowling night.
 LEONARD: Come on, it's just a video game. And we suck at it.
 SHELDON: Nice motivational speech from the team captain.
 SHELDON: Where were you?
",BBT,1
"RAJ: If you don't like this stuff, let's go next door and build her a bear.","HOWARD: You're kidding. You've got lotions and bath oils and soaps. That's the estrogen hat trick.
 SHELDON: What it is is a cacophonous assault of eucalyptus, bayberry, cinnamon and vanilla.
 SHELDON: It's as if my head were trapped in the pajamas of a sultan.
",BBT,1
"LEONARD: - Maybe I heard you wrong. A lot of words sound like ""yoga.""","PERSON: Leonard. Come, join us.
 LEONARD: Hey, Dave.
And Penny, what a surprise.
 PENNY: Dave was just showing me around the university. This place is unbelievable!
 LEONARD: I know, I've been offering to show you around for a year and a half. You always said you had yoga.
",BBT,1
LEONARD: Why don't you just lie down on the floor and swim there?,"LEONARD: Where are we going?
 SHELDON: You're driving me to the mall.
 SHELDON: I'm going to acquire a book that summarizes the current theories in the field of friend-making.
",BBT,1
PENNY: I hope I'm a waitress at the Cheesecake Factory for my whole life.,"SHELDON: Ask me why.
 LEONARD: Do I have to?
 SHELDON: Of course. That's how you move a conversation forward.
 LEONARD: Why?
 SHELDON: The learning opportunities would be abundant.
 SHELDON: Additionally, I like having my belly scratched.
",BBT,1
"PENNY: When I didn't pay my bill, the Department of Water and Power thought I would enjoy the ambience.","LEONARD: Hey.
 PENNY: Hey.
 LEONARD: A little mood lighting, huh?
",BBT,1
LEONARD: There's no hurry. Tell them more about their secret love for each other.,"HOWARD: Say what?
 HOWARD: That's basically what I just said.
 LEONARD: You brought your husband to work. You know the rules.
 LEONARD: Mesa thinking yousa looking pretty sad now too, betcha, betcha.
 PERSON: Leonard, it's 1:00. Weren't you going to show me your laboratory at 1:00?
",BBT,0
"PERSON: Kind of makes you feel more alive, doesn't it?","HOWARD: but wait to be captured or killed.
 PERSON: That's the worst part, the waiting.
 HOWARD: All the while knowing that there's a paint pellet out there with your name on it.
 PERSON: The big wet ball of death.
",BBT,1
"SHELDON: Assuming I can keep up this pace, three hours, 11 minutes. Plus however long it takes to conclude this fairly pointless conversation.","SHELDON: See, by attaching RFID tags to my clothing, it will enable my laptop to read and identify the items with this wand.
 SHELDON: I will then cross-reference them against destination, anticipated activity spectrum, weather conditions, duration of trip, et cetera.
 LEONARD: That does sound much simpler.
 LEONARD: How long is this going to take?
",BBT,1
"LEONARD: Excuse me, but what about me? Why don't I get a shot?","HOWARD: Unlike you, I can actually talk to women when I'm sober.
 RAJ: You fail to take into account that even mute, I am foreign and exotic, while you, on the other hand, are frail and pasty.
 HOWARD: You know the old saying, ""Pasty and frail never fail.""
",BBT,0
"SHELDON: So? Do cocaine smugglers write ""cocaine"" on the box?","SHELDON: They're here.
 LEONARD: Stay calm. We don't know anything about them yet.
 LEONARD: What are you doing?
 SHELDON: I'm checking for musical instruments.
 SHELDON: Does that sound like castanets to you?
 LEONARD: The box says ""kitchen.""
",BBT,1
LEONARD: Thank you so much for giving me the opportunity to help.,"PERSON: Thanks so much for helping me.
",BBT,0
LEONARD: You know this can go on all night. Why don't you just come with us?,"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements.
 SHELDON: Or his feelings about little marshmallows.
 PENNY: Spider-Man. Get him Spider-Man.
 SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099?
 PENNY: You know this can go on all night.
",BBT,0
SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,"PENNY: Everybody's staring at me.
 LEONARD: Don't worry, they're more scared of you than you are of them.
 PENNY: Unlikely.
 PENNY: Here, what about this one for my nephew?
 SHELDON: A superb choice.
 PENNY: Oh, great.
",BBT,0
"PENNY: You think ""coffee,"" means coffee. That is so sweet.","PENNY: Come on. I think it's nice that Captain Sweatpants showed up to your art opening.
 PERSON: Yeah, it would have been nicer if he hadn't touched all the cheese.
 PENNY: You know, it's kind of early.
Do you want to maybe come in for some coffee?
 PERSON: Gee, it's a little late for coffee, isn't it?
",BBT,1
"SHELDON: You don't really believe in that superstition, do you?","HOWARD: This thing has to hold up against a hearty potato-based diet.
 LEONARD: I feel terrible
 HOWARD: Maybe if you were helping, you'd feel better about yourself.
 LEONARD: I deliberately tried to sabotage Stuart's date with Penny.
 RAJ: Of course you feel terrible. You completely screwed up your karma.
",BBT,0
"HOWARD: Okay, here's an idea. What if I change my name and go live with my cousin and her husband, Avi, in Israel?","RAJ: It's actually a very elegant system. You know, what goes around comes around.
 HOWARD: Speaking of what goes around comes around...
 RAJ: Okay, look. Instead of trying to reinforce this structure here, what if we just ran another line, bypass it entirely?
 SHELDON: It won't work. The diameter of the tubing is insufficient.
 RAJ: What if we reposition the collection tank?
 SHELDON: It won't work. No way to mount it.
",BBT,1
LEONARD: Hardly a day goes by when I don't think about it.,"LEONARD: You went to President Seibert's house in the middle of the night?
 SHELDON: He didn't respond to my e-mail, his phone number is unlisted. Tell me what my other option was.
 LEONARD: You could have waited until morning.
 LEONARD: I know, look who I'm talking to.
 SHELDON: Do you remember the grant proposal I submitted to the National Science Foundation to detect slow-moving monopoles at the magnetic North Pole?
",BBT,1
"LEONARD: Sure, maybe a tableau of me trying to pummel you to death.","SHELDON: Of course not. I'm a theoretical physicist.
A career I chose in no small part because it's indoors, but if I'm able to detect slow-moving magnetic monopoles there, I will be the scientis to confirm string theory.
 SHELDON: People will write books about me.
 SHELDON: Third-graders will create macaroni-art dioramas depicting scenes from my life.
",BBT,1
"LEONARD: Terrific, it's just that... I don't think Penny wants me to go.","LEONARD: I don't think I can go to the North Pole.
 SHELDON: I know you're concerned about disappointing me but I want you to take comfort from the knowledge that my expectations of you are very low.
 LEONARD: Yeah, that's very comforting.
 SHELDON: Comforting is a part of leadership.
It's not a part I care for, but such is my burden.
",BBT,0
LEONARD: What did you mean when you said you were going to miss me?,"PENNY: What time is it?
 LEONARD: It's 7:00 a.m. I'm sorry it's early, but we're leaving soon, and I needed to talk to you.
",BBT,0
"RAJ: Ooh, big talk from a man who was once treed by a chicken.","HOWARD: Don't push me, Sheldon.
I may be small, but I took kung fu when I was 13, and I remember a good deal of it.
 SHELDON: Oh, really?
 SHELDON: Well, I grew up with an older brother and a very contentious twin sister.
 SHELDON: And I believe I could easily best you in any physical confrontation-- be it noogies, swirlies or the classic ""Why are you hitting yourself?""
",BBT,1
"PENNY: No, I mean, we can always go back to being friends.","SHELDON: like Mrs. Riley' s chicken.
 PENNY: What's Mrs. Riley's chicken?
 SHELDON: A chicken that was owned by Mrs. Riley.
 PENNY: Okay, forget the chicken.
 SHELDON: Well, I wish I could.
 PENNY: No, no. You may be right about me and Leonard.
 SHELDON: Of course I'm right What are the odds I'd be wrong twice in one week?
",BBT,0
SHELDON: It's an iCal download. She can put it right in her phone.,"PENNY: Alright, want some French toast?
 SHELDON: It's oatmeal day.
 PENNY: Tell you what, next French toast day, I'll make you oatmeal.
 SHELDON: Dear Lord, are you still going to be here on French toast day?
 LEONARD: Morning.
 SHELDON: Look, Leonard, Penny made French toast.
 LEONARD: Sorry, I haven't given her your schedule yet.
",BBT,1
"SHELDON: You know, I've always wanted to go to a Goth nightclub.","LEONARD: Howard, what did you do?
 HOWARD: They're called tattoo sleeves. Look.
 HOWARD: I got them online. Raj got a set, too.
 HOWARD: Fantastic, right?
 HOWARD: Put them on, have hot sex with some freaky girl with her business pierced, take them off, and I can still be buried in a Jewish cemetery.
",BBT,1
"RAJ: No, I'm behind on my Wiki-reading. I'm kind of on a John Grisham kick right now.","RAJ: I think we're fitting in quite nicely.
 HOWARD: It'd help if you weren't drinking light beer.
 RAJ: What's so gothic about vodka and cranberry juice?
 HOWARD: Hello? It looks like blood.
 HOWARD: Did you even read the ""Wiki how"" link I sent you on being Goth?
",BBT,0
"LEONARD: - Chocolate? - No, I don't want any chocolate!","LEONARD: You'll never guess who they got to replace you at work.
 SHELDON: Okay, I know what you're doing.
 LEONARD: Really?
 SHELDON: Yes, you're using chocolates as positive reinforcement for what you consider correct behaviour.
Very Good.
",BBT,0
"HOWARD: Oh, you know, Goth stuff. Goth magazines, Goth music.","PERSON: So, what do you guys do?
",BBT,0
"SHELDON: Obviously, waitressing at The Cheese Cake Factory is a complex socio-economic activity that requires a great deal of analysis and planning.","PENNY: My God, she didn't!
 LEONARD: What could she possibly be talking about for so long?
",BBT,1
SHELDON: When I have enough to destroy all the human toast on the Battlestar known as Galactica.,"LEONARD: When are you going to stop making Cylon toast?
",BBT,1
SHELDON: Seems like an awful lot of trouble to go through for intercourse.,"SHELDON: Am I correct in assuming that your attempt to be accepted by Penny's peers is based on your desire to ensure your continuing mating privileges with her?
 LEONARD: Well, I wouldn't put it exactly that way.
 SHELDON: How would you put it?
 LEONARD: Yeah, okay, like you said.
",BBT,0
"HOWARD: But if she dumps you, she'll have a new boyfriend by tomorrow morning and you'll have a new girlfriend when you figure out how to build one.","LEONARD: Let me ask you something.
 LEONARD: Do you think it's okay for Penny to have an ex-boyfriend sleep on her couch?
 HOWARD: No, I mean, she's obviously way out of line.
 LEONARD: Thank you!
",BBT,1
"RAJ: Not a great movie, but look at that beautiful desert.","RAJ: We did it. We have the west coast feed of hbo.
 HOWARD: Ooh,real sex.
 RAJ: Big deal. Every time I watch that show, it's old women putting condoms on cucumbers.
 LEONARD: All right,let's see what's on the east coast feed.
 RAJ: Dune.
",BBT,0
RAJ: Right. That was so good! Sweety and meaty at the same time.,"HOWARD: Anything?
 LEONARD: No. that was the last pudding cup.
 HOWARD: No! What about slim jims
 LEONARD: Thats what he used to eat his pudding, remember?
",BBT,0
"PERSON: I'm sorry, fiddling with yourself in the bathtub is a real class act.","HOWARD: So nice you could join me this evening.
 HOWARD: You're looking lovely as always.
 PERSON: Thanks, Howard.  Always nice to be part of your masturbatory fantasies.
 HOWARD: Come on, Katee. Don't make it sound so cheap.
",BBT,1
"PERSON: No, I mean Princess Leia. Of course I mean Bernadette. She's a wonderful girl and she really likes you.","HOWARD: Thank you.
 HOWARD: So, shall we get started?
 PERSON: Sure.
But can I ask you a question first?
 HOWARD: Do you want to play Cylon and colonist?
 PERSON: I want to know why you're playing make-believe with me when you could be out with a real woman tonight.
 HOWARD: You mean, Bernadette?
",BBT,1
"SHELDON: Oh, sure. And while we're at it, why don't we put our hands behind our backs, have an old-fashioned eating contest?","HOWARD: I told my girlfriend Bernadette she could join us for dinner.
 LEONARD: Sure. The more, the merrier.
 SHELDON: Wa- no, that's a false equivalency. More does not equal merry.
 SHELDON: If there were 2,000 people in this apartment right now, would we be celebrating?
No, we'd be suffocating.
 LEONARD: Sheldon...
 SHELDON: Don't ""Sheldon"" me. We ordered for five people, not six.
 PENNY: Oh, come on, it's fine. We'll just put it all on the table, you know, family style.
",BBT,1
SHELDON: Leonard's work is nearly as amazing as third graders growing lima beans in wet paper towels.,"LEONARD: I am.
Are you interested in physics?
 BERNADETTE: Oh, I find it fascinating. If I hadn't gone into microbiology, I probably would have gone into physics.
Or ice dancing.
 LEONARD: Actually, my tests of the Aharonov-Bohm quantum interference effect have reached an interesting point. Right now, we're testing the phase shift due to an electric potential.
 BERNADETTE: That's amazing.
 SHELDON: Yes.
",BBT,1
"HOWARD: Okay, I got a bone to pick with you.","SHELDON: That's why Leonard does it.
 PENNY: Okay, I just have one question. What exactly are sub-atomic particles?
 SHELDON: A good question.
 PENNY: Thank you.
 SHELDON: And to answer it, we first must ask ourselves: ""What is physics?"" Oh, balls. It's a warm summer evening in ancient Greece.
",BBT,0
"BERNADETTE: Raj, you should've seen Leonard's experiment. The interference pattern was so cool when the electron beam was on.","BERNADETTE: Should I give him another chance?
 LEONARD: It's up to you. He didn't call your experiment stupid.
 BERNADETTE: Come here, tushy face.
 LEONARD: ""Tushy face. "" Raj, you should've seen Leonard's experiment.
",BBT,0
"PERSON: I was going to ask Leonard to do it, but he seemed a bit emotionally unstable and you don't want someone like that operating heavy machinery.","PERSON: Thank you for driving me back to my hotel.
 PENNY: Oh,it's not a problem.
",BBT,0
"PENNY: Oh, we don't need to talk about that anymore. Leonard covered it pretty well in the car.","BERNADETTE: So, what should we talk about?
 HOWARD: Well, we could always learn more about why people who believe in psychics are idiots. Leonard?
",BBT,1
LEONARD: Don't you think looking for a new city to live in is a bit of an overreaction?,"SHELDON: My new computer came with Windows 7.
 SHELDON: Windows 7 is much more use r- friendly than Windows Vista.
 SHELDON: I don't like that.
",BBT,0
"HOWARD: I understand your point, but given a choice, Jews always go with Chinese food.","HOWARD: There's a 39.95 lover's special at P.F. Chang's.
 HOWARD: Egg rolls, dumplings, bottomless wok, and you get your picture taken on the big marble horse out front.
 SHELDON: Given that Saint Valentine was a third century Roman priest who was stoned and beheaded, wouldn't a more appropriate celebration of the evening be taking one's steady gal to witness a brutal murder?
",BBT,1
"PENNY: Well, I always figured it was to study us, discover our weaknesses, and report back to your alien overlords.","SHELDON: Hello.
 PENNY: Hello
 SHELDON: Alright dispense with the friendlt banter
 SHELDON: I believe you know why I'm here.
",BBT,1
HOWARD: Why don't you keep that stuff in the bathroom?,"RAJ: That's a great idea. I'm going to get him to sign a Batman as well.
 SHELDON: What is it about the word ""unique"" you don't understand?
 HOWARD: Damn, paper cut. Nothing worse than a paper cut.
 RAJ: Well, obviously you don't remember your circumcision.
 SHELDON: There's Neosporin and Band-Aids in my top desk drawer.
",BBT,0
"PENNY: Oh, no, no, I said I'm inviting you to come with me to Stan Lee's house.","PENNY: Hi. I'm Penny. This is my friend, Sheldon.
 SHELDON: We're not friends at the moment. Depends on how this goes.
 PENNY: Right, right. Anyway, Sheldon here is a huge fan of yours, and he was supposed to meet you the other day at the comic book store, but he kind of ended up in jail.
 PERSON: I see. And you thought you'd just come over to my house uninvited?
 SHELDON: You said we were invited.
",BBT,0
PENNY: There a new girlfriend in there? 'Cause you might need one.,"SHELDON: Leonard, what do the two of you talk about after the coitus?
 HOWARD: My guess is, ""Hey, four minutes! New record!""
 HOWARD: That's why I'm the funny one.
 LEONARD: Anyway, we followed the guy to this garage sale, and they had the coolest stuff.
 HOWARD: They were closing up. We got this whole box for 60 bucks.
 LEONARD: We didn't even get to go through it all. There could be anything in here.
",BBT,1
"LEONARD: Oh, I'm so glad you asked it like that. You.","LEONARD: Hey, Sheldon. I was up in the administration office, and I happened to overhear the name of the winner of this year's Chancellor's Award for Science.
 SHELDON: And you want to rub my nose in the fact that my contributions are being overlooked again?
 SHELDON: I am the William Shatner of theoretical physics.
 SHELDON: All right, I'll play. What self-important, preening fraud are they honoring this year?
",BBT,1
LEONARD: Can we please talk about something else? Maybe something vaguely related to life as we know it on this planet?,"LEONARD: I honestly don't care.
 RAJ: Really? Because every time we've talked about unusual animal genitals, you've always had some pretty strong and controversial opinions.
 LEONARD: What do you want from me? I just don't give a rat's ass.
 HOWARD: Would that be a giant rat's ass?
 SHELDON: For the record, giant rats are possible.
",BBT,1
"SHELDON: Excuse me, I'm thirsty, so I'm going to go to the refrigerator and get myself a refreshing beverage.","RAJ: Oh, there it is: now that you don't have a girlfriend, you want to hang out with me again.
 LEONARD: I never stopped hanging out with you. Oh, please, we all know I'm the friend you call when you have no other options. If we were the Justice League, I'd be Aquaman.
 HOWARD: I wish you were Aquaman. Then I could send you to scoop my mom out of the old lady tank.
",BBT,0
