Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
PHOEBE: Okay?,"PHOEBE: Okay, here's what we're gonna do. Okay, I'm gonna break into this mini-van and put it in neutral. You guys push it forward so Ross can drive out of his spot.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Okay?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Okay?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Okay?\n\n        '}]","Based on the input sentence ""PHOEBE: Okay?"", I've identified the following linguistic cues that may indicate sarcasm:

1. **Tone marker**: The word ""Okay?"" is often used as a tone marker, which can convey a sense of hesitation, uncertainty, or even annoyance","From the input sentence ""PHOEBE: Okay?"", I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation or a situation where Phoebe is responding to something. The brevity and simplicity of the response suggest that it may","Based on the input sentence ""PHOEBE: Okay?"", I've identified the following linguistic cues that may indicate sarcasm:

1. **Tone marker**: The word ""Okay?"" is often used as a tone marker, which can convey a sense of hesitation, uncertainty, or even annoyance"
"JOEY: So, you're just Bing?","CHANDLER: No, no, you're right, it is a ridiculous name!
 JOEY: It's not that bad.
 CHANDLER: Yes it is! From now on, I have no first name.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: So, you're just Bing?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: So, you're just Bing?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: So, you're just Bing?\n\n        ""}]","Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""just"" - a common keyword indicating a sense of disappointment or underwhelming expectations, which is often used in sarcastic statements.

**Rhetorical Devices:**

* **Incongruity**: The","For sarcasm detection, I've extracted the following contextual cues from the input sentence:

* **Topic**: The topic is likely related to the speaker's identity or name.
* **Context**: The conversation likely involves introducing oneself or discussing a name.
* **Common knowledge**: The phrase ""Bing","Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""just"" - a common keyword indicating a sense of disappointment or underwhelming expectations, which is often used in sarcastic statements.

**Rhetorical Devices:**

* **Incongruity**: The"
"LEONARD: Oh, I'm so glad you asked it like that. You.","LEONARD: Hey, Sheldon. I was up in the administration office, and I happened to overhear the name of the winner of this year's Chancellor's Award for Science.
 SHELDON: And you want to rub my nose in the fact that my contributions are being overlooked again?
 SHELDON: I am the William Shatner of theoretical physics.
 SHELDON: All right, I'll play. What self-important, preening fraud are they honoring this year?
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Oh, I'm so glad you asked it like that. You.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Oh, I'm so glad you asked it like that. You.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Oh, I'm so glad you asked it like that. You.\n\n        ""}]","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""Oh, I'm so glad"" - These words are often used to express enthusiasm or relief, but in this context, they may be ironic, indicating sarcasm.
2.","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation or discussion, as Leonard is responding to someone's question.
2. **Context**: The context is a conversation, possibly a humorous or lightheart","From the input sentence, I've identified the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""Oh, I'm so glad"" - These words are often used to express enthusiasm or relief, but in this context, they may be ironic, indicating sarcasm.
2."
DOROTHY: His cappucino maker.,"DOROTHY: The only thing we have in common is under the sheets
 ROSE: Whats under the sheets?
",GOLDENGIRLS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        DOROTHY: His cappucino maker.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        DOROTHY: His cappucino maker.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        DOROTHY: His cappucino maker.\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""cappucino maker"" is a specific and somewhat unusual item to mention, which could be a cue for sarcasm, as it's not a typical or necessary item to","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a gift or a present, given the mention of a ""cappucino maker"".
2. **Context**: The context is likely a conversation about a gift-giving","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords:** ""cappucino maker"" is a specific and somewhat unusual item to mention, which could be a cue for sarcasm, as it's not a typical or necessary item to"
SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.,"SHELDON: And I'm super smart, so it's probably true.
 AMY: Hey, I've been training in the field of neurobiology for 12 years.
 AMY: You've been here for three hours, and you've spent one of them in the bathroom.
 SHELDON: I'm sorry! It takes me a while to get things going on an unfamiliar toilet.
 AMY: Sheldon, I've given you the simplest things to do, and you haven't done one of them right.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Maybe that's because I'm not being challenged. It's the same reason Einstein failed math.\n\n        ""}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Maybe"" - a common keyword for sarcasm, as it often precedes a statement that is the opposite of what the speaker really means.
* ""not being challenged"" -","Here are the contextual cues extracted from the input sentence for sarcasm detection:

**Topic:** Physics and math (specifically, Einstein's failure in math)

**Context:** The conversation likely revolves around SHELDON's own academic or intellectual abilities, possibly in the context of a competitive or high-pressure","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Maybe"" - a common keyword for sarcasm, as it often precedes a statement that is the opposite of what the speaker really means.
* ""not being challenged"" -"
"CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!","CHANDLER: What?
 JOEY: The ring is gone!
 CHANDLER: Ugh.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Just a sec, give me a minute to wake up for this,Ah-ha-ha!!\n\n        '}]","Linguistic cues for sarcasm detection:

1. **Keywords**: ""Just a sec"", ""give me a minute"", and ""wake up"" are all phrases that suggest Chandler is not actually going to take a minute to wake up, but rather is making a humorous excuse.
2. **","Based on the input sentence, I've extracted the following contextual cues for sarcasm detection:

**Topic:** The topic is likely related to waking up or being tired, as Chandler mentions needing a minute to ""wake up"" and then exclaims ""Ah-ha-ha!!"" in a seemingly","Linguistic cues for sarcasm detection:

1. **Keywords**: ""Just a sec"", ""give me a minute"", and ""wake up"" are all phrases that suggest Chandler is not actually going to take a minute to wake up, but rather is making a humorous excuse.
2. **"
SHELDON: I'll give you a plan right now. Step one: open comic book store. Step two: start rumor this comic book store gives you genital warts.,"SHELDON: For starters, they shed and bite.
 LEONARD: Hey, here's a thought.
Why don't we put up the rest of the money that Stuart needs?
 RAJ: So, we'd be, like, owners of a comic book store?
 LEONARD: It's kind of a dream come true.
 HOWARD: That does sound fun.
 RAJ: Ooh, maybe we could come up with a business plan to compete with this place.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'll give you a plan right now. Step one: open comic book store. Step two: start rumor this comic book store gives you genital warts.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'll give you a plan right now. Step one: open comic book store. Step two: start rumor this comic book store gives you genital warts.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'll give you a plan right now. Step one: open comic book store. Step two: start rumor this comic book store gives you genital warts.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""genital warts"" - an explicit and unusual mention of a medical condition, which is likely to be used in a humorous or ironic way.
* ""comic book store"" - a specific","Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** Comic book store and rumors

**Context:** The conversation is likely taking place in a humorous or ironic tone, as Sheldon's plan is absurd and not a serious suggestion.

**Common knowledge:** Comic book stores are not","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""genital warts"" - an explicit and unusual mention of a medical condition, which is likely to be used in a humorous or ironic way.
* ""comic book store"" - a specific"
"SHELDON: Yeah, good for you, Leonard. That's a lovely little notion. Kind of like, I wish I could talk to my uncle in Chicago. Yeah, now stand back while I invent the telephone. Hello? Oh, hold on. Leonard, it's your uncle. He says you just got burned.","SHELDON: I don't believe it matters what the topic is.
 SHELDON: What's crucial for a salon is that we conduct the discussion in an elevated and insightful way. 
It's all about the execution.
 LEONARD: Of course you'd focus on that rather than the inspiration.
 LEONARD: Uh, new salon topic.
What's more important, an idea or its execution?
 BERNADETTE: Oh, that's fun.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Yeah, good for you, Leonard. That's a lovely little notion. Kind of like, I wish I could talk to my uncle in Chicago. Yeah, now stand back while I invent the telephone. Hello? Oh, hold on. Leonard, it's your uncle. He says you just got burned.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Yeah, good for you, Leonard. That's a lovely little notion. Kind of like, I wish I could talk to my uncle in Chicago. Yeah, now stand back while I invent the telephone. Hello? Oh, hold on. Leonard, it's your uncle. He says you just got burned.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Yeah, good for you, Leonard. That's a lovely little notion. Kind of like, I wish I could talk to my uncle in Chicago. Yeah, now stand back while I invent the telephone. Hello? Oh, hold on. Leonard, it's your uncle. He says you just got burned.\n\n        ""}]","What a delightful example of sarcasm!

Here are the linguistic cues that suggest sarcasm:

1. **Keywords:**
	* ""Good for you"" (implying the opposite, i.e., ""bad"" or ""unfortunate"" for Leonard)
	* ""Lovely little notion"" (a patronizing","What a delightful scene from The Big Bang Theory!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is Sheldon's response to Leonard's news, which is not explicitly stated but can be inferred as ""Leonard got burned"" (whatever that means).

**Context:** The conversation is","What a delightful example of sarcasm!

Here are the linguistic cues that suggest sarcasm:

1. **Keywords:**
	* ""Good for you"" (implying the opposite, i.e., ""bad"" or ""unfortunate"" for Leonard)
	* ""Lovely little notion"" (a patronizing"
MONICA: No!! You have been screwing us all day!,"CHANDLER: Oh you've got to be kidding me.
 MONICA: What?
 PERSON: As a wedding gift to you, the hotel would like to give you the honeymoon suite.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: No!! You have been screwing us all day!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: No!! You have been screwing us all day!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: No!! You have been screwing us all day!\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""No!!"" (exclamation mark indicates strong emotions, which is unusual in a genuine expression of surprise or disappointment)
* ""screwing"" (has a strong negative connotation, implying","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a conversation or situation where Monica and someone else (not specified) have been working together or interacting in some way.
2. **Context**: The context suggests that the","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""No!!"" (exclamation mark indicates strong emotions, which is unusual in a genuine expression of surprise or disappointment)
* ""screwing"" (has a strong negative connotation, implying"
RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.,"HOWARD: Do you really think you should be drinking right now?
 RAJ: How else am I supposed to talk to the Human Resources lady?
 HOWARD: I don't know. Seek professional help?
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: I did. The guy at the liquor store said this stuff tastes great in coffee.\n\n        '}]","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""tastes great"" (a phrase that is often used to express enthusiasm or approval, but in this context is likely to be ironic)
* ""coffee"" (a common beverage","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is about a person's opinion on a specific type of coffee additive (the ""stuff"" mentioned in the sentence).
2. **Context**: The context is that RAJ is","Here are the linguistic cues that can be extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""tastes great"" (a phrase that is often used to express enthusiasm or approval, but in this context is likely to be ironic)
* ""coffee"" (a common beverage"
CHANDLER: Well why don't you check in one of my saddle bags while I chew on a bale of hay.,"MONICA: I am sorry I think I can walk the rest of the way now just give me my boots.
 CHANDLER: I don't have your boots
 MONICA: Well I don't have them either, where are they?
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Well why don't you check in one of my saddle bags while I chew on a bale of hay.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Well why don't you check in one of my saddle bags while I chew on a bale of hay.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Well why don't you check in one of my saddle bags while I chew on a bale of hay.\n\n        ""}]","What a delightful sentence!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""Well"" (a common phrase used to soften the tone, but also a hint that what follows is not entirely sincere)
* ""saddle bags"" (an unusual and somewhat","What a delightful sentence!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** The topic is likely a conversation about travel or transportation, as Chandler mentions ""check[ing] in"" and ""saddle bags"".

**Context:** The context is a humorous or playful conversation","What a delightful sentence!

Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

* ""Well"" (a common phrase used to soften the tone, but also a hint that what follows is not entirely sincere)
* ""saddle bags"" (an unusual and somewhat"
"HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.","HOWARD: after you had a snootful of this, laddie!
 BERNADETTE: Funny.
 BERNADETTE: You boys have a nice time?
 HOWARD: Yeah, it was great.
 HOWARD: Low-key, like I promised. 
No hanky-panky, no strippers.
Just the guys telling jokes.
 BERNADETTE: That's nice.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: How about you? Did you have a fun night? Yeah, we, uh, made gift bags, had wine, and then went online and saw this.\n\n        '}]","Here are the linguistic cues extracted from the input sentence that can help detect sarcasm:

**Keywords:**

* ""fun"" (implies that the speaker did not have a fun night)
* ""yeah"" (a filler word that can indicate sarcasm)
* ""uh"" (a filler","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

**Topic:** The topic is a conversation about someone's night, specifically whether they had a fun time or not.

**Context:** The context is a casual conversation between friends, likely over a social gathering or","Here are the linguistic cues extracted from the input sentence that can help detect sarcasm:

**Keywords:**

* ""fun"" (implies that the speaker did not have a fun night)
* ""yeah"" (a filler word that can indicate sarcasm)
* ""uh"" (a filler"
"PENNY: Let the dead man talk. So, why do you think that?","AMY: FYI, we plan on selling out the human race hard.
 PENNY: In 20 years, who knows what'll happen with any of us?
 PERSON: I think you and Leonard will be together.
 PENNY: You do?
 PERSON: Yeah.
I think you're the best couple I know.
 PENNY: That's so sweet.
 AMY: What the hell?! Excuse me?
 PENNY: Ah-da-da-da-da!
",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: Let the dead man talk. So, why do you think that?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: Let the dead man talk. So, why do you think that?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: Let the dead man talk. So, why do you think that?\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Let the dead man talk"" - This phrase is an idiomatic expression that is often used sarcastically to imply that someone is being ridiculous or foolish.
* ""So"" - This word is","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic appears to be related to a dead person, which is a sensitive and serious matter.
2. **Context**: The context seems to be a discussion or conversation, as the speaker (","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Let the dead man talk"" - This phrase is an idiomatic expression that is often used sarcastically to imply that someone is being ridiculous or foolish.
* ""So"" - This word is"
CHANDLER: Me? I am gonna die alone!,"RACHEL: Hey Chandler? Monica just broke my sea-shell lamp.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Me? I am gonna die alone!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Me? I am gonna die alone!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Me? I am gonna die alone!\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""gonna die alone"" - These words are exaggerated and unlikely to be spoken sincerely, which is a common characteristic of sarcasm.
2. **Rhetorical device**: Hyper","Here are the contextual cues that can be extracted from the input sentence to detect sarcasm:

1. **Topic**: The topic is likely a conversation about relationships, loneliness, or death.
2. **Context**: The context is a casual conversation, possibly among friends, as indicated by the use of","From the input sentence, I've extracted the following linguistic cues that may indicate sarcasm:

1. **Keywords**: ""gonna die alone"" - These words are exaggerated and unlikely to be spoken sincerely, which is a common characteristic of sarcasm.
2. **Rhetorical device**: Hyper"
PHOEBE: Chandler?,"PHOEBE: Yeah! Now, why do you want to kill yourself?
 PERSON: It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Chandler?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Chandler?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Chandler?\n\n        '}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Question mark**: The use of a question mark at the end of the sentence is unusual, as it's not a genuine question. This punctuation mark is often used to convey a","Based on the input sentence, I've extracted the following contextual cues for sarcasm detection:

* Topic: The topic is likely to be related to a person or a character, specifically Chandler (a character from the TV show Friends).
* Context: The context is likely to be a conversation or dialogue","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Question mark**: The use of a question mark at the end of the sentence is unusual, as it's not a genuine question. This punctuation mark is often used to convey a"
"CHANDLER: Yeah, she couldn't live without the Chan Love.","CHANDLER: Hey Pheebs!
 PHOEBE: Ohh! You made up!
 MONICA: Yeah, I couldn't be mad at him for too long.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Yeah, she couldn't live without the Chan Love.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Yeah, she couldn't live without the Chan Love.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Yeah, she couldn't live without the Chan Love.\n\n        ""}]","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this sentence:

1. **Keywords:** ""couldn't live without"" is a common phrase used to express strong affection or necessity, but in this context, it's clearly ironic.
2. **Rhetorical","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

* **Topic**: The topic is likely to be a romantic relationship or a person's attachment to someone (Chan Love).
* **Context**: The context is likely to be a conversation or a situation where Chandler","A classic example of sarcasm!

Here are the linguistic cues that suggest sarcasm in this sentence:

1. **Keywords:** ""couldn't live without"" is a common phrase used to express strong affection or necessity, but in this context, it's clearly ironic.
2. **Rhetorical"
CHANDLER: The British are coming?,"PHOEBE: Hey you guys, guess what?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: The British are coming?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: The British are coming?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: The British are coming?\n\n        '}]","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords:** ""The British are coming"" is a reference to a famous phrase from the American Revolutionary War, which is often used in a humorous or ironic way to express surprise or annoyance.
2.","From the input sentence, I extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to history, specifically the American Revolution, as the phrase ""The British are coming!"" is a famous phrase attributed to Paul Revere.
2. **Context**: The","From the input sentence, I've extracted the following linguistic cues that suggest sarcasm:

1. **Keywords:** ""The British are coming"" is a reference to a famous phrase from the American Revolutionary War, which is often used in a humorous or ironic way to express surprise or annoyance.
2."
